generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
1,[*]CNCCCCCOC(=O)OCC([*])=O,[*]CNCCCCCOC(=O)OCC([*])=O,ok,-3.8807969093322754,0.0001315840019271,0.0001315840019271,
2,[*]CNCNCCCCC(=O)OC([*])CCC,[*]CNCNCCCCC(=O)OC([*])CCC,ok,-4.498778820037842,3.1711820894942186e-05,3.1711820894942186e-05,
3,[*]OC(=O)ONCCC(CNC=O)OC([*])C,[*]OC(=O)ONCCC(CNC=O)OC([*])C,ok,-4.271764755249023,5.348539958752226e-05,5.348539958752226e-05,
4,[*]CCOC(=O)OCCNC([*])C#CC,[*]CCOC(=O)OCCNC([*])C#CC,ok,-4.312243938446045,4.872547275908381e-05,4.872547275908381e-05,
5,[*]CCOCNCC(=O)CCNCCNC([*])CCOC,[*]CCOCNCC(=O)CCNCCNC([*])CCOC,ok,-3.798311471939087,0.0001591067219237,0.0001591067219237,
6,[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,[*]CC(=O)NCCOC(=O)COC(=O)CC([*])C,ok,-4.234824180603027,5.823389236350331e-05,5.823389236350331e-05,
7,[*]OCCNOCCOCCCNCOC([*])=O,[*]OCCNOCCOCCCNCOC([*])=O,ok,-3.576158046722412,0.0002653639684225,0.0002653639684225,
8,[*]NCOCCOCCCCOC([*])=O,[*]NCOCCOCCCCOC([*])=O,ok,-3.61457085609436,0.0002429009111542,0.0002429009111542,
9,[*]CNCCC(=O)OCCCCNCCCOCC([*])C,[*]CNCCC(=O)OCCCCNCCCOCC([*])C,ok,-4.0184478759765625,9.584117379799597e-05,9.584117379799597e-05,
10,[*]CNCCC(=O)OC([*])NOCCNCCOC,[*]CNCCC(=O)OC([*])NOCCNCCOC,ok,-3.4962892532348637,0.0003189412902267,0.0003189412902267,
11,[*]NOCCCCCCOC([*])=O,[*]NOCCCCCCOC([*])=O,ok,-3.4795641899108887,0.0003314635749692,0.0003314635749692,
12,[*]OCCOC(=O)OC([*])NCCOC(C)OC,[*]OCCOC(=O)OC([*])NCCOC(C)OC,ok,-3.6145198345184326,0.0002429294491988,0.0002429294491988,
13,[*]COC(=O)NCCCOCNC([*])=O,[*]COC(=O)NCCCOCNC([*])=O,ok,-4.170726776123047,6.74952521112669e-05,6.74952521112669e-05,
14,[*]CCOC(=O)OCCCCNCC([*])C,[*]CCOC(=O)OCCCCNCC([*])C,ok,-4.346928596496582,4.4985381046724925e-05,4.4985381046724925e-05,
15,[*]CCCCCOCCSCCCCCNC([*])=O,[*]CCCCCOCCSCCCCCNC([*])=O,ok,-4.208205223083496,6.191484313021689e-05,6.191484313021689e-05,
16,[*]NCCCOCCCNCOC([*])CC(N)=O,[*]NCCCOCCCNCOC([*])CC(N)=O,ok,-3.900049209594727,0.0001258782771944,0.0001258782771944,
17,[*]OCCOC([*])=O,[*]OCCOC([*])=O,ok,-3.370270252227783,0.0004263141500066,0.0004263141500066,
18,[*]OCCOCCNCCOCCOC(=S)OC([*])=O,[*]OCCOCCNCCOCCOC(=S)OC([*])=O,ok,-3.6345276832580566,0.0002319916302298,0.0002319916302298,
19,[*]OCOCCSC([*])=O,[*]OCOCCSC([*])=O,ok,-3.66247820854187,0.0002175313181289,0.0002175313181289,
20,[*]CCCOCOCCCOCCCOCC[*],[*]CCCOCOCCCOCCCOCC[*],ok,-3.305681705474853,0.0004946731001925,0.0004946731001925,
21,[*]CCOCCCOCNC[*],[*]CCOCCCOCNC[*],ok,-3.659591436386109,0.0002189820734542,0.0002189820734542,
22,[*]COCCOCCCOCC(=O)OC([*])C,[*]COCCOCCCOCC(=O)OC([*])C,ok,-3.809201002120972,0.0001551668693475,0.0001551668693475,
23,[*]CCCN=COCOCCCC([*])C,[*]CCCN=COCOCCCC([*])C,ok,-4.150638103485107,7.06906372225745e-05,7.06906372225745e-05,
24,[*]OCCNCCNCC(CC)C([*])=C,[*]OCCNCCNCC(CC)C([*])=C,ok,-4.402858734130859,3.954952445295738e-05,3.954952445295738e-05,
25,[*]CCCNC(O)C(=O)OC([*])CC(C)=O,[*]CCCNC(O)C(=O)OC([*])CC(C)=O,ok,-4.4122514724731445,3.870334734145695e-05,3.870334734145695e-05,
26,[*]CCCOCCOCCOC(=O)OCNC([*])=O,[*]CCCOCCOCCOC(=O)OCNC([*])=O,ok,-3.897012233734131,0.0001267616157604,0.0001267616157604,
27,[*]COCOC(=O)OCN([*])CCCNOC,[*]COCOC(=O)OCN([*])CCCNOC,ok,-3.957525968551636,0.0001102742293623,0.0001102742293623,
28,[*]CNCCOC(=O)OCC([*])=O,[*]CNCCOC(=O)OCC([*])=O,ok,-3.896711826324463,0.0001268493288296,0.0001268493288296,
29,[*]CCNC(=O)NCC([*])OC(=C)C,[*]CCNC(=O)NCC([*])OC(=C)C,ok,-4.262492656707764,5.463957885671198e-05,5.463957885671198e-05,
30,[*]COCCOCOCCOC[*],[*]COCCOCOCCOC[*],ok,-3.1004984378814697,0.0007934171106225,0.0007934171106225,
31,[*]CC(C=O)COC(=O)NCCCCOC([*])C,[*]CC(C=O)COC(=O)NCCCCOC([*])C,ok,-4.1903276443481445,6.451673124606514e-05,6.451673124606514e-05,
32,[*]CCCCOCC([*])C=O,[*]CCCCOCC([*])C=O,ok,-4.3113861083984375,4.8821811727198105e-05,4.8821811727198105e-05,
33,[*]CCCOCCOCC(=O)NC([*])CCOCCNC,[*]CCCOCCOCC(=O)NC([*])CCOCCNC,ok,-3.5703117847442627,0.0002689603215178,0.0002689603215178,
34,[*]NC(=O)OC([*])(C)CCCCOC(N)=O,[*]NC(=O)OC([*])(C)CCCCOC(N)=O,ok,-4.383789539337158,4.132477147983727e-05,4.132477147983727e-05,
35,[*]CCNCCOCCOCOCOCCCNC[*],[*]CCNCCOCCOCOCOCCCNC[*],ok,-3.1808061599731445,0.0006594681720773,0.0006594681720773,
36,[*]OCCCCCOCOC([*])=O,[*]OCCCCCOCOC([*])=O,ok,-3.6554596424102783,0.0002210753684985,0.0002210753684985,
37,[*]CNCCNCCOC(=O)N([*])CCNOCC=N,[*]CNCCNCCOC(=O)N([*])CCNOCC=N,ok,-3.73448634147644,0.0001842950448689,0.0001842950448689,
38,[*]CNC(=O)OC(C)OCC([*])C,[*]CNC(=O)OC(C)OCC([*])C,ok,-4.114173889160156,7.688225462645092e-05,7.688225462645092e-05,
39,[*]CCOCCOCC[*],[*]CCOCCOCC[*],ok,-3.0314974784851074,0.000930041914564,0.000930041914564,
40,[*]NCCCOCCOCCNC(=O)OC([*])=C,[*]NCCCOCCOCCNC(=O)OC([*])=C,ok,-3.8117499351501465,0.0001542588412897,0.0001542588412897,
41,[*]CCCOC(=O)NC([*])NCCN(O)C=C,[*]CCCOC(=O)NC([*])NCCN(O)C=C,ok,-4.088601112365723,8.154529114252564e-05,8.154529114252564e-05,
42,[*]CCOC(=O)COC(=O)OC([*])CC#N,[*]CCOC(=O)COC(=O)OC([*])CC#N,ok,-4.429006576538086,3.723860671552978e-05,3.723860671552978e-05,
43,[*]OC(CNCCOCCC=O)C([*])(CC)CC,[*]OC(CNCCOCCC=O)C([*])(CC)CC,ok,-4.605401992797852,2.480835724533176e-05,2.480835724533176e-05,
44,[*]COCCOCOC(=O)OC([*])CCC#N,[*]COCCOCOC(=O)OC([*])CCC#N,ok,-3.891670942306519,0.000128330255135,0.000128330255135,
45,[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,[*]CCCOC(=O)CC(=O)OCCN([*])CCOC,ok,-4.373579978942871,4.23077589283236e-05,4.23077589283236e-05,
46,[*]CCCOCCOC(=O)OCC([*])CCOC,[*]CCCOCCOC(=O)OCC([*])CCOC,ok,-4.041529655456543,9.088042399652484e-05,9.088042399652484e-05,
47,[*]CCCOC(=O)OC([*])NC=CC,[*]CCCOC(=O)OC([*])NC=CC,ok,-4.347247123718262,4.495239924383597e-05,4.495239924383597e-05,
48,[*]CCSCCNC([*])NCCNCC(C)=CC,[*]CCSCCNC([*])NCCNCC(C)=CC,ok,-3.847118616104126,0.0001421940368505,0.0001421940368505,
49,[*]CCOC(=O)COC(=O)NC([*])C,[*]CCOC(=O)COC(=O)NC([*])C,ok,-4.425827980041504,3.7512155494219655e-05,3.7512155494219655e-05,
50,[*]CCN(CC=O)NC([*])CCCONCSC,[*]CCN(CC=O)NC([*])CCCONCSC,ok,-4.13008975982666,7.411570433999825e-05,7.411570433999825e-05,
51,[*]CCCOC(=O)OCCN([*])CCOCCCC,[*]CCCOC(=O)OCCN([*])CCOCCCC,ok,-3.958578109741211,0.0001100073974439,0.0001100073974439,
52,[*]CCCCOCCCOC([*])CC,[*]CCCCOCCCOC([*])CC,ok,-4.280576705932617,5.241110233289416e-05,5.241110233289416e-05,
53,[*]COC(=O)OCCOCOCNC(=O)OC([*])C,[*]COC(=O)OCCOCOCNC(=O)OC([*])C,ok,-3.9800965785980233,0.0001046895713033,0.0001046895713033,
54,[*]NCCOCCOCOCCCOC(=O)C([*])C,[*]NCCOCCOCOCCCOC(=O)C([*])C,ok,-3.694215297698975,0.0002022016533123,0.0002022016533123,
55,[*]CCOCCOC(=O)NCC([*])COC=O,[*]CCOCCOC(=O)NCC([*])COC=O,ok,-3.983788251876831,0.0001038034404889,0.0001038034404889,
56,[*]CCOCCNOCCOCC[*],[*]CCOCCNOCCOCC[*],ok,-3.0595927238464355,0.0008717807522617,0.0008717807522617,
57,[*]CCCOCONCC[*],[*]CCCOCONCC[*],ok,-3.212893486022949,0.0006125005936666,0.0006125005936666,
58,[*]NCCCCNC(=S)OCCNC([*])C,[*]NCCCCNC(=S)OCCNC([*])C,ok,-4.096646785736084,8.004850295281349e-05,8.004850295281349e-05,
59,[*]COC=CNC([*])OCNC(=O)CCC(C)CC,[*]COC=CNC([*])OCNC(=O)CCC(C)CC,ok,-4.168905258178711,6.777893519802339e-05,6.777893519802339e-05,
60,[*]NCCOCNCCCOC([*])=O,[*]NCCOCNCCCOC([*])=O,ok,-3.79704475402832,0.000159571470043,0.000159571470043,
61,[*]C[*],[*]C[*],ok,-3.2157773971557617,0.0006084467880638,0.0006084467880638,
62,[*]NCCCOCCOCCOC([*])C,[*]NCCCOCCOCCOC([*])C,ok,-3.5434882640838623,0.000286095967114,0.000286095967114,
63,[*]CCCOCCOC(=O)CON([*])CCOC,[*]CCCOCCOC(=O)CON([*])CCOC,ok,-3.807936191558838,0.0001556194257663,0.0001556194257663,
64,[*]CN(CCOS)C(=O)OCOC([*])C,[*]CN(CCOS)C(=O)OCOC([*])C,ok,-4.266079902648926,5.4190118081512106e-05,5.4190118081512106e-05,
65,[*]NCCNC(=O)OC([*])C,[*]NCCNC(=O)OC([*])C,ok,-4.051288604736328,8.886104071433158e-05,8.886104071433158e-05,
66,[*]NCCOC(=O)OCCCOC([*])C,[*]NCCOC(=O)OCCCOC([*])C,ok,-3.982304334640503,0.0001041587274637,0.0001041587274637,
67,[*]CCNCOCOCCCOCCOCC[*],[*]CCNCOCOCCCOCCOCC[*],ok,-3.399874210357666,0.0003982224955545,0.0003982224955545,
68,[*]CCNCCCOCCCCCOC([*])=O,[*]CCNCCCOCCCCCOC([*])=O,ok,-3.9953932762146,0.0001010663831148,0.0001010663831148,
69,[*]CCOCCCOCOC([*])=O,[*]CCOCCCOCOC([*])=O,ok,-3.862198829650879,0.0001373413052084,0.0001373413052084,
70,[*]NN=CC(=O)OC([*])CNCCC(C)COC,[*]NN=CC(=O)OC([*])CNCCC(C)COC,ok,-3.98776912689209,0.0001028562941993,0.0001028562941993,
71,[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,[*]OCCSCCOCCC(=O)OC([*])C(=O)OC,ok,-4.121257781982422,7.563837988385698e-05,7.563837988385698e-05,
72,[*]CCOCOCCC([*])CNC(=O)CCCF,[*]CCOCOCCC([*])CNC(=O)CCCF,ok,-4.132282257080078,7.374248065251472e-05,7.374248065251472e-05,
73,[*]CCNCCCOCCSCNC([*])=O,[*]CCNCCCOCCSCNC([*])=O,ok,-3.8238892555236816,0.0001500067301768,0.0001500067301768,
74,[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,[*]CCOC(=O)OCCC([*])C(C)CC(C)=O,ok,-4.492360591888428,3.2183954687553465e-05,3.2183954687553465e-05,
