dataset,trajectory_id,replica,replica_index,species,msd_file,sample_group,series_id,series_label,window_rank,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
ref_traj,13352,ref,1,Li,ref_runs/Traj_13352/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13352_ref_Li,Traj_13352:ref:Li,1,27046.460919373145,33194.30891864387,6147.847999270722,27.046460919373146,33.19430891864387,6.147847999270722,0.9123670956483043,0.9144682123347395,0.9019900443512981,0.9190178574241691,0.9994285678604731,13
ref_traj,13414,ref,1,Li,ref_runs/Traj_13414/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13414_ref_Li,Traj_13414:ref:Li,1,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,0.9393685894930766,0.9410777678763489,0.9097544552114617,0.9645531646963534,0.9572175182762286,6
ref_traj,13430,ref,1,Li,ref_runs/Traj_13430/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13430_ref_Li,Traj_13430:ref:Li,1,28957.529474511823,50000.00000000001,21042.470525488185,28.957529474511823,50.00000000000001,21.042470525488184,0.9720920466352844,0.9745918789928124,0.9100207589033106,1.0022082385205102,0.9922165385754624,33
ref_traj,13465,ref,1,Li,ref_runs/Traj_13465/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13465_ref_Li,Traj_13465:ref:Li,1,31537.359937835834,50000.00000000001,18462.640062164173,31.537359937835834,50.00000000000001,18.462640062164173,0.9468007463645025,0.9568895071930247,0.9004680499216029,0.9785722825743726,0.9678227375677232,28
ref_traj,13578,ref,1,Li,ref_runs/Traj_13578/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13578_ref_Li,Traj_13578:ref:Li,1,19555.453849197427,29456.03401041728,9900.580161219852,19.555453849197427,29.45603401041728,9.900580161219851,0.9351493594792859,0.9371235103094347,0.9012307868050929,0.9571817240120903,0.9991639346977835,25
ref_traj,13773,ref,1,Li,ref_runs/Traj_13773/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13773_ref_Li,Traj_13773:ref:Li,1,25696.391967353247,37407.00951786913,11710.617550515886,25.696391967353247,37.407009517869135,11.710617550515886,1.003799934378734,1.0109173954133144,0.9039544246659662,1.0999924384889987,0.9970980942070169,23
ref_traj,13773,ref,1,Li,ref_runs/Traj_13773/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13773_ref_Li,Traj_13773:ref:Li,2,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,1.0794748660324651,1.0783445660882738,1.0714613439076193,1.088555477854103,0.9821699950107641,16
ref_traj,13773,ref,1,TFSI_N,ref_runs/Traj_13773/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_13773_ref_TFSI_N,Traj_13773:ref:TFSI_N,1,33194.30891864387,35539.776600093486,2345.4676814496197,33.19430891864387,35.53977660009349,2.3454676814496196,0.9989516431455169,0.9967546015796975,0.9279484676120902,1.076450408489481,0.9782681637309238,5
ref_traj,13835,ref,1,Li,ref_runs/Traj_13835/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_13835_ref_Li,Traj_13835:ref:Li,1,31003.63170497413,44369.10267150199,13365.47096652786,31.00363170497413,44.36910267150199,13.36547096652786,1.0297953799939512,1.0564555122461148,0.904507947777527,1.0960954225872117,0.9961584431701965,22
ref_traj,13835,ref,1,TFSI_N,ref_runs/Traj_13835/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_13835_ref_TFSI_N,Traj_13835:ref:TFSI_N,1,33765.749710122735,50000.00000000001,16234.250289877273,33.76574971012273,50.00000000000001,16.234250289877274,1.0158228674080292,1.0317672799594804,0.9075484964970871,1.071725960966107,0.9879093475055211,24
