validation_scheme,model,feature_set,group,n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2
polymer_groupkfold,huber,md_minimal,bottom,8,0.6660174389049407,0.6850543276902679,4.860900494552288,4.785693038038518,-0.6190476190476191,-0.357351537988173,-144.23946636011286
polymer_groupkfold,huber,md_minimal,middle_stratified,91,0.1801283317891892,0.14647716480142048,0.9652218343064269,1.2307513057448178,0.32013983174259064,0.3635013891434835,-0.26979111212203555
polymer_groupkfold,huber,md_minimal,top,9,0.1281587651848723,0.09021225941671673,0.8517379418241634,0.8465122099449868,0.03333333333333333,0.08999365170363123,-2.661975814985262
polymer_groupkfold,huber,polybert_md_descriptors,bottom,8,0.6535616102901063,0.6171159800910964,4.170370682952368,4.9473504486937525,-0.8571428571428572,-0.7991654025735058,-146.1736855534019
polymer_groupkfold,huber,polybert_md_descriptors,middle_stratified,91,0.11846883288354045,0.10077631532960307,0.9718995721093481,1.0463104406156152,0.6764639133033126,0.7455864155734823,0.48445086641090085
polymer_groupkfold,huber,polybert_md_descriptors,top,9,0.4423410207844105,0.31961212982346066,0.620131019917841,1.3394158099519617,-0.5666666666666667,-0.5567127334827374,-35.21443909564853
polymer_groupkfold,huber,polybert_md_minimal,bottom,8,0.5674345817159515,0.5662802530634439,3.75566364752278,4.144852349759025,-0.9047619047619048,-0.8411556160482817,-115.7736619619511
polymer_groupkfold,huber,polybert_md_minimal,middle_stratified,91,0.12815850652317995,0.09858863249698846,0.9795550417763104,1.0582076133863292,0.6304293296328424,0.7004942697851887,0.41654517412069747
polymer_groupkfold,huber,polybert_md_minimal,top,9,0.3540559090974792,0.27915223617203644,0.8889997656618953,0.9451548010577979,-0.4666666666666666,-0.6534077452728664,-25.914652871937136
polymer_groupkfold,huber,polybert_md_sweep,bottom,8,0.5625621535311272,0.540196496473083,3.491570526351574,4.154255159500736,-0.9047619047619048,-0.8817993886546294,-115.4420386842085
polymer_groupkfold,huber,polybert_md_sweep,middle_stratified,91,0.13445189698225427,0.10649390553459215,0.9824409901200829,1.0725400454465157,0.5872455297288534,0.6584419076634056,0.32544416161776435
polymer_groupkfold,huber,polybert_md_sweep,top,9,0.347554356976105,0.2552184536411666,0.897173083949342,0.9639685447966576,-0.4666666666666666,-0.6516187429685254,-24.477434383182587
polymer_groupkfold,huber,polybert_only,bottom,8,0.5530418308483337,0.5577231518591335,3.7137349489467386,4.059645591269794,-0.880952380952381,-0.8197866162039515,-112.28203980773073
polymer_groupkfold,huber,polybert_only,middle_stratified,91,0.11979402037122153,0.0956963534059545,0.9709037013016992,1.0361372524608852,0.6774354094471973,0.7389720604207752,0.49417812594110144
polymer_groupkfold,huber,polybert_only,top,9,0.3393987181273188,0.3204258011125418,0.9127141794790002,0.8941571217324396,-0.5063696835418333,-0.6639008782399894,-22.983799126519692
polymer_groupkfold,ridge,md_minimal,bottom,8,0.6204231478543055,0.6357959266877184,4.339130047324808,4.321554768336263,-0.4285714285714286,-0.44664623961811667,-126.03166412310003
polymer_groupkfold,ridge,md_minimal,middle_stratified,91,0.18359813502247777,0.1569601347050522,0.8741935678946694,1.0877137249730637,0.32264023985062174,0.3727413999844022,-0.2531033054568974
polymer_groupkfold,ridge,md_minimal,top,9,0.17024803470415584,0.1284374861696529,0.7439821465304158,0.7168076710439784,0.08333333333333334,0.022870441249440012,-4.305195181111291
polymer_groupkfold,ridge,polybert_md_descriptors,bottom,8,0.5784823734166409,0.5701239636418136,3.739169438995374,4.055073319266041,-0.9285714285714287,-0.8043103470245176,-113.82353927212174
