validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_groupkfold,fold_1,1.0,hybrid_ridge,A_minimal,intercept,-4.230153712557949
polymer_groupkfold,fold_1,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.10044792426159915
polymer_groupkfold,fold_1,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1614242419410155
polymer_groupkfold,fold_1,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.30978885708414755
polymer_groupkfold,fold_1,0.001,hybrid_huber,A_minimal,intercept,-4.180437993570483
polymer_groupkfold,fold_1,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.10473902708522749
polymer_groupkfold,fold_1,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.08345948075820453
polymer_groupkfold,fold_1,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.39028125629885
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.230153712557949
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.022316880363368433
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3847220997104583
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.500210049685162
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.847794861498887
polymer_groupkfold,fold_1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.3356177678763463
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,intercept,-4.195504898951336
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.4992484545708808
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,3.293001737434275
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-6.27269672734096
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.23597001600743
polymer_groupkfold,fold_1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.362664408526823
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.230153712557949
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.04737062565022093
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.06273378049493998
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.05001205958349754
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.05507541871058558
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.04898321011599233
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.04534203101797409
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.030250973252068367
polymer_groupkfold,fold_1,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.09235790549255622
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1942007825134295
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.540738647836655
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,2.5227824065828695
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.896787159642055
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.1874157783435066
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-4.8815797884131475
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1615770688642306
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.036684605047434225
polymer_groupkfold,fold_1,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.42576298659276895
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,intercept,-4.23015371255795
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_NE,0.14644926546010587
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.1850124510011053
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.05530949635696795
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,-0.059114003844407695
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,-0.4714161130425873
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,-0.450449765064069
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.12457920717792147
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.3514239324106524
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.40984597941323286
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.030649659484649674
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,log10_cNE0_over_NE,0.14167142404841965
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.21731955409956585
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,charged_pop_20ps,0.09625985221562913
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,neutral_pop_tau0,0.023940893570379387
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,charged_pop_tau0,0.40229705124968157
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,free_cation_fraction_20ps,-0.32238963470023596
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,free_anion_fraction_20ps,-0.21189706520798926
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.25355071871695184
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.4718153466844166
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,S20,-0.5699917671315735
polymer_groupkfold,fold_1,0.1,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.29695394405561926
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,intercept,-4.192654306671154
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.7728639422499937
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-2.2486125902312657
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,1.573181125685382
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,12.264478585035286
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-6.4143204381717265
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,-3.2496310096004835
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-0.1139249268955727
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,0.7815920572065381
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-0.4864133194068347
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,1.141187241925122
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-2.851041762810317
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.21897772152299955
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,charged_pop_20ps,-0.5138628200790336
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.09168789654497299
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,charged_pop_tau0,1.1067387924364243
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-1.1895658825825872
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,0.4707236356592765
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.28850557381629366
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.7952250380862675
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,S20,-1.2448834763707834
polymer_groupkfold,fold_1,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.594291775852034
polymer_groupkfold,fold_2,1.0,hybrid_ridge,A_minimal,intercept,-4.2239767686966925
polymer_groupkfold,fold_2,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.06836211465452187
polymer_groupkfold,fold_2,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.09795239936910172
polymer_groupkfold,fold_2,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.36513155996552304
polymer_groupkfold,fold_2,0.001,hybrid_huber,A_minimal,intercept,-4.183867312990748
polymer_groupkfold,fold_2,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.25333089572813033
polymer_groupkfold,fold_2,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,-0.1968778639272727
polymer_groupkfold,fold_2,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.832691636262587
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.223976768696688
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.012462660259400534
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.7805382641129414
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.00254223526016
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3454028016554123
polymer_groupkfold,fold_2,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.7494805155136584
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,intercept,-4.196242044740439
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.776090822607702
polymer_groupkfold,fold_2,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.331600584477364
