validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,intercept,-4.218554944066545
LOOCV,hybrid_ridge,log10_sigma_NE,0.04741337773384642
LOOCV,hybrid_ridge,neutral_pop_20ps,0.006672207220444087
LOOCV,hybrid_ridge,charged_pop_20ps,0.14214165983465452
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2448866686406072
LOOCV,hybrid_ridge,S20,-0.08065180531890069
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.012642108094440437
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,-0.009047079310213316
LOOCV,hybrid_ridge,cNE0_NE,0.035054214366237
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,-0.019536272617883665
LOOCV,hybrid_ridge,cNE1_NE,0.03066156018867807
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.025593719786812238
LOOCV,hybrid_ridge,cNE2_NE,0.03067893243259258
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04002733625945257
LOOCV,hybrid_ridge,cNE5_NE,0.03100100047463469
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.015046940464157861
LOOCV,hybrid_ridge,cNE10_NE,0.06055047253791691
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.10066233255170903
LOOCV,hybrid_ridge,cNE20_NE,0.07221536529501162
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10695151651479948
LOOCV,hybrid_ridge,cNE30_NE,0.033862748601688274
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.07215119493962024
LOOCV,hybrid_ridge,cNE50_NE,-0.08517131857489102
LOOCV,hybrid_ridge,intercept,-4.218263992218431
LOOCV,hybrid_ridge,log10_sigma_NE,0.0490183431129097
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.01447292662219232
LOOCV,hybrid_ridge,charged_pop_20ps,0.13962112145197686
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2278522184788337
LOOCV,hybrid_ridge,S20,-0.10345085036183534
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.05264922848169253
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03841609213696925
LOOCV,hybrid_ridge,cNE0_NE,0.020457609179526916
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.021691974957731293
LOOCV,hybrid_ridge,cNE1_NE,0.01654039016164928
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.007607443026982952
LOOCV,hybrid_ridge,cNE2_NE,0.017753921826520185
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.02797491717617114
LOOCV,hybrid_ridge,cNE5_NE,0.024363711194528372
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0011444188219130074
LOOCV,hybrid_ridge,cNE10_NE,0.059169521691623046
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.07528808592903873
LOOCV,hybrid_ridge,cNE20_NE,0.07205480848167972
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0843398937060416
LOOCV,hybrid_ridge,cNE30_NE,0.0339288287143456
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.051099473569886686
LOOCV,hybrid_ridge,cNE50_NE,-0.09255101076926092
LOOCV,hybrid_ridge,intercept,-4.218540139818156
LOOCV,hybrid_ridge,log10_sigma_NE,0.05898646438101374
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.009549481031395322
LOOCV,hybrid_ridge,charged_pop_20ps,0.1569121238949809
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24508344769794832
LOOCV,hybrid_ridge,S20,-0.10868500832275564
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.055095567897394136
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03153138398463658
LOOCV,hybrid_ridge,cNE0_NE,0.025117491358712527
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.0208243422254633
LOOCV,hybrid_ridge,cNE1_NE,0.023391443276555794
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.011954423012589617
LOOCV,hybrid_ridge,cNE2_NE,0.026499187361414663
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0200418530149888
LOOCV,hybrid_ridge,cNE5_NE,0.032482478501422156
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004406233079870535
LOOCV,hybrid_ridge,cNE10_NE,0.05951226658988776
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.07282616636193151
LOOCV,hybrid_ridge,cNE20_NE,0.06603647576261991
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.07473167467884938
LOOCV,hybrid_ridge,cNE30_NE,0.023834930378284793
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.04080182548528519
LOOCV,hybrid_ridge,cNE50_NE,-0.10152373256262447
LOOCV,hybrid_ridge,intercept,-4.218306107532052
LOOCV,hybrid_ridge,log10_sigma_NE,0.04407469446159323
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0025926194174124085
LOOCV,hybrid_ridge,charged_pop_20ps,0.16199643799430444
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24674671453690497
LOOCV,hybrid_ridge,S20,-0.13901344551070438
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.06274728366234746
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02620894157995553
LOOCV,hybrid_ridge,cNE0_NE,0.025959864184506104
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012486173036913755
LOOCV,hybrid_ridge,cNE1_NE,0.02182944548297489
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00027386558017501164
LOOCV,hybrid_ridge,cNE2_NE,0.02202333727368723
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037823855444207265
LOOCV,hybrid_ridge,cNE5_NE,0.022198413819137085
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0012692490975896456
LOOCV,hybrid_ridge,cNE10_NE,0.052026014654620055
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09043689941699791
LOOCV,hybrid_ridge,cNE20_NE,0.06957647476187581
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09692107171024324
LOOCV,hybrid_ridge,cNE30_NE,0.02989880006976789
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.05771495333719153
LOOCV,hybrid_ridge,cNE50_NE,-0.101303221821911
LOOCV,hybrid_ridge,intercept,-4.218057750763936
LOOCV,hybrid_ridge,log10_sigma_NE,0.027974933084718604
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0013089054305530003
LOOCV,hybrid_ridge,charged_pop_20ps,0.1528403356586749
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2194641060343493
LOOCV,hybrid_ridge,S20,-0.06942182629290765
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.007162032576887157
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.030208557868266914
LOOCV,hybrid_ridge,cNE0_NE,0.019237207023543163
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.015355500744650577
LOOCV,hybrid_ridge,cNE1_NE,0.015137466116168575
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.002983244538642157
LOOCV,hybrid_ridge,cNE2_NE,0.016205847926836603
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03601794373165286
LOOCV,hybrid_ridge,cNE5_NE,0.01891123447140398
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.005121156344085016
LOOCV,hybrid_ridge,cNE10_NE,0.05058007363766286
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.07981806411208496
LOOCV,hybrid_ridge,cNE20_NE,0.06702052236740519
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09357568470962443
LOOCV,hybrid_ridge,cNE30_NE,0.036047687321694964
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06358969219400636
LOOCV,hybrid_ridge,cNE50_NE,-0.07716892283361704
LOOCV,hybrid_ridge,intercept,-4.2178169022475025
LOOCV,hybrid_ridge,log10_sigma_NE,0.019249018755155983
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.008879306448990765
LOOCV,hybrid_ridge,charged_pop_20ps,0.13884103861993372
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.25697840019317036
LOOCV,hybrid_ridge,S20,-0.11688855348975043
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03195468635372578
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.012594661678708345
LOOCV,hybrid_ridge,cNE0_NE,0.010697879450634898
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.0016164856747745838
LOOCV,hybrid_ridge,cNE1_NE,0.006885637077684723
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.006914598608825049
LOOCV,hybrid_ridge,cNE2_NE,0.008260116222203942
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.027750920158800405
LOOCV,hybrid_ridge,cNE5_NE,0.01633276664850919
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.019537011170787023
LOOCV,hybrid_ridge,cNE10_NE,0.05897155003980496
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.100769024832034
LOOCV,hybrid_ridge,cNE20_NE,0.08285831436541126
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10312750494554832
LOOCV,hybrid_ridge,cNE30_NE,0.047945931859456566
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06253398910081445
LOOCV,hybrid_ridge,cNE50_NE,-0.07270867833391619
LOOCV,hybrid_ridge,intercept,-4.217066242165132
LOOCV,hybrid_ridge,log10_sigma_NE,0.07587426802331519
LOOCV,hybrid_ridge,neutral_pop_20ps,0.013534095725341458
LOOCV,hybrid_ridge,charged_pop_20ps,0.16049805518740462
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24080035503760686
LOOCV,hybrid_ridge,S20,-0.10809689527737891
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.028341969507654347
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03343132220351268
LOOCV,hybrid_ridge,cNE0_NE,0.039998073017479305
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.015159650932335848
LOOCV,hybrid_ridge,cNE1_NE,0.0335523707997254
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0016688727216728528
LOOCV,hybrid_ridge,cNE2_NE,0.031686945617889255
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.047651393661803466
LOOCV,hybrid_ridge,cNE5_NE,0.02771427396314205
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.014444396608417974
LOOCV,hybrid_ridge,cNE10_NE,0.05520455408455488
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.07491099084862299
LOOCV,hybrid_ridge,cNE20_NE,0.06605310762371536
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.08426547658116351
LOOCV,hybrid_ridge,cNE30_NE,0.02344865610713602
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.047982088386631226
LOOCV,hybrid_ridge,cNE50_NE,-0.11525975055891079
LOOCV,hybrid_ridge,intercept,-4.21727407734043
LOOCV,hybrid_ridge,log10_sigma_NE,0.07704833537231665
LOOCV,hybrid_ridge,neutral_pop_20ps,0.023157786943001878
LOOCV,hybrid_ridge,charged_pop_20ps,0.13715807045706896
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24514632995456104
LOOCV,hybrid_ridge,S20,-0.09126287845942084
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.017139961900024283
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.022906107953761877
LOOCV,hybrid_ridge,cNE0_NE,0.04888034827168168
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.007782128735588668
LOOCV,hybrid_ridge,cNE1_NE,0.04303501597260673
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.006393974172685259
LOOCV,hybrid_ridge,cNE2_NE,0.04132500306914223
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04039606189107686
LOOCV,hybrid_ridge,cNE5_NE,0.04046859418238318
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0001713169617904329
LOOCV,hybrid_ridge,cNE10_NE,0.06894840165244517
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08289131903517857
LOOCV,hybrid_ridge,cNE20_NE,0.07168535530586961
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.08307529151231631
LOOCV,hybrid_ridge,cNE30_NE,0.01960303734676004
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.03805193497931068
LOOCV,hybrid_ridge,cNE50_NE,-0.1316983420435071
LOOCV,hybrid_ridge,intercept,-4.224295808426414
LOOCV,hybrid_ridge,log10_sigma_NE,0.034363014336814456
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0019329802932437274
LOOCV,hybrid_ridge,charged_pop_20ps,0.14718302429642235
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23612794832169412
LOOCV,hybrid_ridge,S20,-0.10073024109578925
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.038651076481767514
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029149607640733047
LOOCV,hybrid_ridge,cNE0_NE,0.023336949837030874
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013576453172932806
LOOCV,hybrid_ridge,cNE1_NE,0.01904982442697286
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-7.905027056581956e-05
LOOCV,hybrid_ridge,cNE2_NE,0.0194243184299218
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037258059914375634
LOOCV,hybrid_ridge,cNE5_NE,0.02124302542138461
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0002588987925555659
LOOCV,hybrid_ridge,cNE10_NE,0.053690623964942646
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09021284468951023
LOOCV,hybrid_ridge,cNE20_NE,0.07172414782368143
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09850135388282144
LOOCV,hybrid_ridge,cNE30_NE,0.03570377659739094
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0619714351517331
LOOCV,hybrid_ridge,cNE50_NE,-0.08700542494705832
LOOCV,hybrid_ridge,intercept,-4.226369161226567
LOOCV,hybrid_ridge,log10_sigma_NE,0.035576146052516223
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00020467168601397874
LOOCV,hybrid_ridge,charged_pop_20ps,0.14165355646204975
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23073784885623605
LOOCV,hybrid_ridge,S20,-0.10633639601601232
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04657701376879858
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02631490263161533
LOOCV,hybrid_ridge,cNE0_NE,0.024980547934611533
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011785864326927126
LOOCV,hybrid_ridge,cNE1_NE,0.020766654519470257
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00046344737526709016
LOOCV,hybrid_ridge,cNE2_NE,0.021288036775522684
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03487454468984614
LOOCV,hybrid_ridge,cNE5_NE,0.023205061806627823
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0035811188834285676
LOOCV,hybrid_ridge,cNE10_NE,0.05498842829894428
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09204400709951609
LOOCV,hybrid_ridge,cNE20_NE,0.07101564690534805
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09948903601352253
LOOCV,hybrid_ridge,cNE30_NE,0.033671796342594235
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06180699264077981
LOOCV,hybrid_ridge,cNE50_NE,-0.0915792356808317
LOOCV,hybrid_ridge,intercept,-4.225155755386819
LOOCV,hybrid_ridge,log10_sigma_NE,0.03235625601968588
