n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2,validation_scheme,model,feature_set
108,0.5213850033608934,0.5130803141620466,3.0960255587367493,5.006964776172709,0.43882943884735537,0.6940770397593305,-0.7049676195004315,polymer_groupkfold,NE,baseline
108,0.3601647748820245,0.30164641877526055,0.7398873700932078,1.5131677737165796,0.5228846277526518,0.7811591791075418,0.1441223421423753,polymer_groupkfold,best_global_tau_train_selected:cNE_tau50,baseline
108,0.7470769588466256,0.7404020732456105,0.18468155133788233,0.5507085698024935,0.5337595000336669,0.8092616410025562,-2.0118932788601374,polymer_groupkfold,cNE_tau0,baseline
108,0.7287280286787696,0.7367033800682572,0.18824121608746217,0.5666510044375676,0.5386086546469272,0.8098317175436492,-1.8741977738807112,polymer_groupkfold,cNE_tau1,baseline
108,0.5668841534331914,0.5775973578576674,0.28464950454911964,0.7597639535292884,0.5519557383663334,0.8114105009308334,-0.7760301904385993,polymer_groupkfold,cNE_tau10,baseline
108,0.7072961969654715,0.7258069727511574,0.19327548966228392,0.5851107500787147,0.5408045881211051,0.8106165305456402,-1.7168308626854367,polymer_groupkfold,cNE_tau2,baseline
108,0.472790837820447,0.4536538492345401,0.4049878813399385,0.9797314006535109,0.5488071222569375,0.8038930511739683,-0.2620853210939611,polymer_groupkfold,cNE_tau20,baseline
108,0.4154703475088182,0.384118140516569,0.5244290008484777,1.1799077546234003,0.5425003632117933,0.7950768362387782,-0.0312923140902146,polymer_groupkfold,cNE_tau30,baseline
108,0.6445729842254116,0.6695256288129361,0.21730705849745613,0.6494483873104154,0.5410713392589661,0.8118822108226432,-1.2796136081793836,polymer_groupkfold,cNE_tau5,baseline
108,0.3601647748820245,0.30164641877526055,0.7398873700932078,1.5131677737165796,0.5228846277526518,0.7811591791075418,0.1441223421423753,polymer_groupkfold,cNE_tau50,baseline
108,0.2121285884160493,0.15162163742333656,0.9971117468530907,1.4647391672520702,0.5426527924334282,0.8049556093643567,0.6361571399644792,polymer_groupkfold,hybrid_huber,A_minimal
108,0.21311584332050973,0.14610203079571193,0.9728948337494869,1.416798195409864,0.5331307294944229,0.8067833930493683,0.6442525459880524,polymer_groupkfold,hybrid_huber,B_recommended_compact
108,0.217657254710488,0.1618625138553369,0.967778281282897,1.5069934868727397,0.489540735520017,0.7915982899585484,0.618229502857072,polymer_groupkfold,hybrid_huber,C_compact_descriptor
108,0.24864085767483998,0.18924479121242976,0.9981537951866367,1.622198583294932,0.40952015757486937,0.7377141257442035,0.5211372594106316,polymer_groupkfold,hybrid_huber,D_full_available
108,0.21484303502053073,0.179666405763804,0.8774844250150695,1.2963486681355063,0.5455584744708435,0.8085059286283487,0.6535415493986516,polymer_groupkfold,hybrid_ridge,A_minimal
108,0.2124222135432006,0.15815600987870715,0.9102502271951829,1.3005556795905966,0.5570811709438069,0.8121130785294174,0.6593761106072465,polymer_groupkfold,hybrid_ridge,B_recommended_compact
108,0.22140359585376,0.16370264284558678,0.8669910859829828,1.3224420670102863,0.5198217530804256,0.7980579391833676,0.6362858006025494,polymer_groupkfold,hybrid_ridge,C_compact_descriptor
108,0.21660993922814006,0.16902320397702075,0.8713249131456259,1.3033070316589568,0.5473399909987016,0.8077477217350026,0.6524424499569837,polymer_groupkfold,hybrid_ridge,D_full_available
