method,model,feature_set,n,top_fraction,k,hits,precision_at_k,recall_at_k,top_k_hit_rate,enrichment_factor,spearman_r,kendall_tau
NE,NE,baseline,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.43882943884735537,0.3124188674615988
NE,NE,baseline,108,0.1,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,8.181818181818182,0.43882943884735537,0.3124188674615988
NE,NE,baseline,108,0.2,22,16,0.7272727272727273,0.7272727272727273,0.7272727272727273,3.6363636363636362,0.43882943884735537,0.3124188674615988
cNE_tau0,cNE_tau0,baseline,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.5337595000336669,0.3806144540432442
cNE_tau0,cNE_tau0,baseline,108,0.1,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,9.09090909090909,0.5337595000336669,0.3806144540432442
cNE_tau0,cNE_tau0,baseline,108,0.2,22,16,0.7272727272727273,0.7272727272727273,0.7272727272727273,3.6363636363636362,0.5337595000336669,0.3806144540432442
cNE_tau20,cNE_tau20,baseline,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.5488071222569375,0.4051925588518575
cNE_tau20,cNE_tau20,baseline,108,0.1,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,9.09090909090909,0.5488071222569375,0.4051925588518575
cNE_tau20,cNE_tau20,baseline,108,0.2,22,16,0.7272727272727273,0.7272727272727273,0.7272727272727273,3.6363636363636362,0.5488071222569375,0.4051925588518575
best_global_tau,best_global_tau_train_selected:cNE_tau50,baseline,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.5228846277526518,0.38269147698481715
best_global_tau,best_global_tau_train_selected:cNE_tau50,baseline,108,0.1,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,8.181818181818182,0.5228846277526518,0.38269147698481715
best_global_tau,best_global_tau_train_selected:cNE_tau50,baseline,108,0.2,22,16,0.7272727272727273,0.7272727272727273,0.7272727272727273,3.6363636363636362,0.5228846277526518,0.38269147698481715
hybrid_recommended_compact,hybrid_ridge,B_recommended_compact,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.5570811709438069,0.4093466047350034
hybrid_recommended_compact,hybrid_ridge,B_recommended_compact,108,0.1,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,8.181818181818182,0.5570811709438069,0.4093466047350034
hybrid_recommended_compact,hybrid_ridge,B_recommended_compact,108,0.2,22,15,0.6818181818181818,0.6818181818181818,0.6818181818181818,3.4090909090909087,0.5570811709438069,0.4093466047350034
hybrid_best_polymer_cv,hybrid_huber,A_minimal,108,0.05,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333332,0.5426527924334282,0.39446127365373057
hybrid_best_polymer_cv,hybrid_huber,A_minimal,108,0.1,11,9,0.8181818181818182,0.8181818181818182,0.8181818181818182,8.181818181818182,0.5426527924334282,0.39446127365373057
hybrid_best_polymer_cv,hybrid_huber,A_minimal,108,0.2,22,16,0.7272727272727273,0.7272727272727273,0.7272727272727273,3.6363636363636362,0.5426527924334282,0.39446127365373057
