validation_scheme,model,feature_set,n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2
leave_one_polymer_out,huber,polybert_only,108,0.1717321315392881,0.1152197196126683,0.9977476981811229,1.250836424938693,0.776718175417992,0.8581107454739961,0.7323897765383116
leave_one_polymer_out,ridge,polybert_only,108,0.17313851987480722,0.12092044426726245,0.9824156484710416,1.2198855294718103,0.7767991540205881,0.8558351610394161,0.7308332304196694
leave_one_polymer_out,huber,polybert_md_minimal,108,0.1785341083485808,0.12372401347447237,0.9973844351705623,1.262074639327391,0.752719313499028,0.8492295264713007,0.7182434486291402
leave_one_polymer_out,huber,polybert_md_descriptors,108,0.1797766160140767,0.11820238407555861,0.9828297192146043,1.360227158757789,0.7657567753619882,0.8325831958015677,0.6876666360592345
leave_one_polymer_out,huber,polybert_md_sweep,108,0.18164023093227405,0.12582349479703048,0.9747635541205679,1.2584121850033056,0.7450168743932893,0.8452192245627203,0.7129808816697891
leave_one_polymer_out,ridge,polybert_md_minimal,108,0.1859092071239562,0.14044518694961505,0.9420672475251217,1.199210870334123,0.7219095570760732,0.8540024623397213,0.7292635856990302
leave_one_polymer_out,ridge,polybert_md_sweep,108,0.19008800690328703,0.14013923180359145,0.942179823473482,1.213491213095655,0.7176034315648874,0.8464730600784196,0.7158562998821066
leave_one_polymer_out,ridge,polybert_md_descriptors,108,0.1995442038359745,0.1537243888451385,0.9348790653274237,1.253820863105367,0.7039657796417397,0.8263280711258351,0.6812165040702753
leave_one_polymer_out,huber,md_minimal,108,0.21227397480537127,0.1562494420269176,0.9602625923059458,1.4456468185549336,0.5465063936928855,0.8059460819660216,0.6402493069701894
leave_one_polymer_out,ridge,md_minimal,108,0.21890531179044365,0.1841808093776276,0.8824125129794449,1.308283607118675,0.5329449563805554,0.8028439139989944,0.6445306719852497
