n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2,validation_scheme,model,feature_set
108,0.5213850033608933,0.5130803141620466,3.0960255587367493,5.006964776172709,0.43882943884735537,0.6940770397593299,-0.7049676195004322,leave_one_polymer_out,NE,baseline
108,0.3601647748820245,0.30164641877526055,0.7398873700932078,1.5131677737165796,0.5228846277526518,0.7811591791075414,0.14412234214237518,leave_one_polymer_out,best_global_tau_train_selected:cNE_tau50,baseline
108,0.7470769588466256,0.7404020732456105,0.18468155133788233,0.5507085698024935,0.5337595000336669,0.8092616410025558,-2.011893278860137,leave_one_polymer_out,cNE_tau0,baseline
108,0.7287280286787694,0.7367033800682572,0.18824121608746217,0.5666510044375676,0.5386086546469272,0.8098317175436494,-1.874197773880713,leave_one_polymer_out,cNE_tau1,baseline
108,0.5668841534331913,0.5775973578576674,0.28464950454911964,0.7597639535292883,0.5519557383663334,0.8114105009308329,-0.7760301904385991,leave_one_polymer_out,cNE_tau10,baseline
108,0.7072961969654717,0.7258069727511574,0.19327548966228392,0.5851107500787146,0.5408045881211051,0.8106165305456393,-1.7168308626854372,leave_one_polymer_out,cNE_tau2,baseline
108,0.4727908378204471,0.4536538492345401,0.4049878813399385,0.979731400653511,0.5488071222569375,0.8038930511739681,-0.2620853210939611,leave_one_polymer_out,cNE_tau20,baseline
108,0.4154703475088183,0.384118140516569,0.5244290008484777,1.1799077546234003,0.5425003632117933,0.7950768362387776,-0.03129231409021482,leave_one_polymer_out,cNE_tau30,baseline
108,0.6445729842254116,0.6695256288129361,0.21730705849745613,0.6494483873104157,0.5410713392589661,0.8118822108226439,-1.2796136081793836,leave_one_polymer_out,cNE_tau5,baseline
108,0.3601647748820245,0.30164641877526055,0.7398873700932078,1.5131677737165796,0.5228846277526518,0.7811591791075414,0.14412234214237518,leave_one_polymer_out,cNE_tau50,baseline
108,0.21242402399348148,0.1582351894190135,0.9598500963140015,1.4458677133722968,0.5469779715973185,0.8057972660014753,0.639994088617114,leave_one_polymer_out,hybrid_huber,A_minimal
108,0.20929748143644003,0.14893887571280162,0.9836015287665633,1.380883207396469,0.5658982487327509,0.8183053653789709,0.6650588369924254,leave_one_polymer_out,hybrid_huber,B_recommended_compact
108,0.20867562569455475,0.16505696345073329,1.0171277864999975,1.457204731412914,0.5461777181837354,0.8130300153901571,0.6541688188354845,leave_one_polymer_out,hybrid_huber,C_compact_descriptor
108,0.2192048293921332,0.16708047748826038,1.0299032165194597,1.4933261424792268,0.518011656073511,0.7893157779204893,0.6152671388737911,leave_one_polymer_out,hybrid_huber,D_full_available
108,0.21890531179044365,0.1841808093776276,0.8824125129794449,1.308283607118675,0.5329449563805554,0.8028439139989945,0.6445306719852497,leave_one_polymer_out,hybrid_ridge,A_minimal
108,0.2230430962139167,0.1660715895523701,0.891964103743061,1.328155536273667,0.5316826518888914,0.7956037095811789,0.6322370763192715,leave_one_polymer_out,hybrid_ridge,B_recommended_compact
108,0.2214805944527796,0.17250294433914393,0.8901759562211051,1.3511553834630061,0.5391469203358255,0.7954463589611028,0.6313012593802407,leave_one_polymer_out,hybrid_ridge,C_compact_descriptor
108,0.20900302474277538,0.15016050332181807,0.895726126917463,1.3046304767929722,0.5611586526225406,0.814525485810134,0.6633970088886023,leave_one_polymer_out,hybrid_ridge,D_full_available
