validation_scheme,model,feature_set,feature,n_folds,coef_mean,coef_std,sign_consistency_fraction,coef_of_variation_abs
leave_one_conductivity_group_out,hybrid_huber,A_minimal,intercept,3,-4.142454661704974,0.14364050321905872,1.0,0.03467521432327237
leave_one_conductivity_group_out,hybrid_huber,A_minimal,log10_sigma_NE,3,-0.5528589593547585,0.827421738706191,1.0,1.4966235505559584
leave_one_conductivity_group_out,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,3,-0.3806789965484522,0.7594080495805281,0.6666666666666666,1.9948777223486032
leave_one_conductivity_group_out,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,3,1.448334440937818,2.055407109276579,1.0,1.4191522697932064
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,intercept,3,-4.146148324798007,0.15717763091040302,1.0,0.03790931211272101
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,log10_sigma_NE,3,-0.3078269865170608,1.344664213922634,0.6666666666666666,4.368246686676082
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,3,-0.7734172313704152,4.242753595288433,0.6666666666666666,5.4857241643953465
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,3,2.9864566580448955,4.191232630937576,0.6666666666666666,1.4034131785061283
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,3,0.2148027433219276,6.582680900992459,0.6666666666666666,30.645236644519535
leave_one_conductivity_group_out,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,3,-1.601303840566289,3.5177785981265632,0.6666666666666666,2.1968214332656117
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,charged_pop_20ps,3,0.7315015761368943,0.6075422633470972,1.0,0.830541290909537
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,intercept,3,-4.149316937964194,0.1513115580913163,1.0,0.03646661856723706
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,3,-0.19475819554199428,1.3754063695354823,0.6666666666666666,7.062123191826932
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3,0.6166526333635528,3.3876832305991345,0.6666666666666666,5.49366539168235
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,3,-0.9842016482537805,3.1365346713182483,0.6666666666666666,3.186882156601997
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3,0.6620654721539613,2.9645499516318345,0.6666666666666666,4.477729282554154
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,3,1.3684310056832258,5.830599914117137,0.6666666666666666,4.260792023786434
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,3,-1.2998175134959096,4.662266985241068,0.6666666666666666,3.5868627225230414
leave_one_conductivity_group_out,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,3,0.053857720344153405,0.022690375069623653,1.0,0.42130218146314163
leave_one_conductivity_group_out,hybrid_huber,D_full_available,S20,3,-0.2541565275346536,0.41413402966167606,0.6666666666666666,1.6294447901016822
leave_one_conductivity_group_out,hybrid_huber,D_full_available,charged_pop_20ps,3,0.5143019061143401,0.5266739091595375,1.0,1.0240559152087738
leave_one_conductivity_group_out,hybrid_huber,D_full_available,charged_pop_tau0,3,0.26941348943321747,0.0684998918177607,1.0,0.25425561267131924
leave_one_conductivity_group_out,hybrid_huber,D_full_available,contact_time_fraction_ge20,3,-0.01163244021285371,0.46668984623788773,0.6666666666666666,40.11968578374475
