validation_scheme,model,feature_set,n,MAlogE,median_abs_log_error,median_pred_ref,mean_pred_ref,spearman_r,pearson_r,R2
polymer_groupkfold,huber,polybert_only,108,0.17018684225660832,0.11161614624217453,0.9907053876405658,1.248269155552693,0.7802240725656796,0.859681620627363,0.7349021555557325
polymer_groupkfold,ridge,polybert_only,108,0.17121018921318337,0.11321074112592244,0.9660580873072502,1.2112278192536625,0.7745460434895335,0.8581924868778692,0.7327156885480843
polymer_groupkfold,huber,polybert_md_minimal,108,0.1795222586038361,0.1134244613662716,1.0014184016275838,1.2774268965347064,0.7447548866686042,0.8446157117675567,0.7102421942951156
polymer_groupkfold,huber,polybert_md_sweep,108,0.18392230617054725,0.1252023115795673,1.0097590179048468,1.291767614026007,0.7194563992903866,0.8379714507542654,0.6998846549760183
polymer_groupkfold,ridge,polybert_md_minimal,108,0.18408000726968565,0.12464092410422323,0.9415844710332057,1.2066313580776609,0.7163697075522798,0.8502083322271844,0.7224361717934916
polymer_groupkfold,huber,polybert_md_descriptors,108,0.1850946839053956,0.10649712833438496,0.9812083894764416,1.359701814584617,0.7618412497312416,0.817067801765094,0.6640076911347135
polymer_groupkfold,ridge,polybert_md_sweep,108,0.18541460082566086,0.12774480427633206,0.9409921306260287,1.2083890977325127,0.7137117230000213,0.8488618208593907,0.7202619930707919
polymer_groupkfold,ridge,polybert_md_descriptors,108,0.19373812453428738,0.14309745082437342,0.9367593433509729,1.2183459819417632,0.7041658429951355,0.8299266637000083,0.688309975357343
polymer_groupkfold,huber,md_minimal,108,0.21178932028444064,0.15268013139297998,0.9794053009949208,1.4620603983017726,0.5428909630922327,0.8055754802452376,0.637446399212888
polymer_groupkfold,ridge,md_minimal,108,0.21484303502053076,0.179666405763804,0.8774844250150686,1.2963486681355063,0.5455584744708435,0.8085059286283488,0.6535415493986517
