SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CNC(=O)OC(CC(=O)C([*])(C)C#C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.595260928386872,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CNC(=O)C([*])C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.510459565537591,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])C(=O)OCC(=C)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.333592161327462,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NN(C(=O)C([*])C#C)C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.559529541498896,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(=O)OC(C)OC(=O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.493441489082673,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)NC(C)C([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.643126460734749,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)C([*])(C)CCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.605249182833253,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCCNC(CC=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.511303562817566,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(C)(C)NC(=O)C([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.592388048283183,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C([*])C(=O)NC(=O)NC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.64817122632074,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(C)(O)NCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5742537416955775,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(CNCC=O)NC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.416951335811844,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCNC(=O)C(C)C([*])C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.629731324117328,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(CC)C(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6184243901774265,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CNC)C(=O)OC([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.537885562442821,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(O)COC(=O)OC([*])NC(C)(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5001041702882585,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CCOC(=O)OC([*])C(=C)C(=O)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4544439979203085,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(C)OC(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3933974015271495,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)(C)C(=O)NC([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.74805636185306,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCN(C)C(=O)C([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.567591855392573,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCC(CNCCNC(=O)OC=O)OC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.253965976993862,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C(=O)OC(C)NC)C(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.752419234252236,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OCCON([*])CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.261186862022292,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCNC(=O)C([*])CC(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.656755375201335,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C#N)NC(C)NC([*])CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.452481036462439,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC=CCOC(=O)OC(C)C(=O)N([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498690172444591,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)C(CC)COC(=O)OC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.826103746256083,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CCNC(=O)CC([*])C(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.593633976384162,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(=O)OCC(C)(C)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.535095795315117,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)C(=O)N(C)CCC(C)F,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.610535523925162,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C)NC(=O)NC([*])(CC)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.719320584276545,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(CNC([*])CC)OC(=O)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.287234315293989,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(=O)C(C)C(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.481082173410747,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(F)C(C)(C)COC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.554003244330662,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(C)C(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.663930417551631,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)ON(CC([*])CC(C)C)C(=O)CN,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.46041088338541,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(CCNC(=O)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.645537801128949,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=O)NC(C)CC#N)C([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.530306862143141,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)C(C)CC(=O)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.760982287247287,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(=O)C(COC(=O)NC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.627814696262618,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)N(C)CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.397333695541209,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(C#N)C(=O)C([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.734905600862406,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C=O)OC([*])NC(=O)NC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.371887399913312,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(CC(C)(C)C)OC(=O)COC(=O)N([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.573914205667295,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.616059968191999,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCN(CCN([*])C(C)CC(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.59246784031372,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)(O)C([*])CN(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.394442449103429,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(CCF)NC(=O)NCC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.474165709484278,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOC(C)(C)C(C)N(C)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.485725133267312,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)C([*])CC#CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7683489722694175,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)CN([*])C(=O)C(C)(F)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634097510275116,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])(C)CCC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634414517231324,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(C)CCCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6073899006092365,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])COC(=O)N(CC)NC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.243552403657825,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(COC(C)(C)NC=O)OC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.384861886366607,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCNC(C)(CC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.735850062036167,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)OC(C)NC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3258247667623735,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)CNC(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5429956155231945,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)CNC(=O)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.579524542606204,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)C(=O)C([*])C(CC)=NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.705029052367205,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(OC([*])C=C)C(=O)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.484742482247858,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C=O)C(=O)C([*])N(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.475403063640917,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNC(=O)OC(C)N([*])C(C)(CC)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.715746588298514,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(COC(=O)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.692631023400053,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(=O)NCC([*])C(=O)N(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5741944777981365,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(CC)NC(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.310327499933356,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(CCC(=O)N(C)C(=O)O)C([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.426937032987722,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(O)(CC(F)F)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.468866883770893,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)CN(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.2233948617448185,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(C)(C)CCC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.701679720595298,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)OC(=O)C([*])CCC(=C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546636388315634,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C(C)C)C([*])(C)NCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.671825647841603,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)NC([*])(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4073127954321,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CN([*])C(C)(C)CCC(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.716941926354101,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(=O)N([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.738963223461893,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])C(=O)NC(C)(F)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.474753035105255,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])C(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.728008563099382,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(C)C(C)(C)OC(=O)OCN([*])CC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.532121127906461,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(C)C(=O)OC(C)C(=O)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5761270999142285,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])C(=O)NC(C)(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.59746399490359,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)N(C)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.600725681881471,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(CNC(=O)NCCNC([*])CC)CC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.510074771863202,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)COC(C)(CC#N)N([*])OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3612498614411175,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)OC(=O)OCCNC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636602010181847,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCC(C#C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.488571749920944,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(CNCC)C([*])CCCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.682238145784211,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C(=O)NC(C)(C)CN)C([*])CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.66507895058726,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C=CC(C)(C)F)OC(=O)OCN([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.465998527201912,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)N([*])C(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.535313745766778,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)NCC(C)(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.630565646155761,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])N=C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.458123333451186,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(C)N(C)CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.314585390069139,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(C)CCNC(=O)OCCNC([*])CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.156757256426175,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCNC(CC(=O)C([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.513900617695521,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(CC)N(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.342600546432734,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NOCC(C)C(=O)C([*])COC(=O)C(C)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.28699128111019,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(NC([*])C(C)C#C)C(=O)OCC=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.562827338765925,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(COC)COC(=O)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.434841501825811,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(C)OCC(C)(C)C(C)NOC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.500936636768723,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(=S)NCCC=CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.459840566905195,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NCCOC(=O)OC([*])C)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.53099418957084,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])C(=O)NC(C)CNC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.306794162630071,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)OC([*])CNC(=O)C(C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.521671492545157,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)COC(=O)NC([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.472216363546669,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C(N)=O)C([*])C(C)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.608185547657021,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.72289894032996,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)NC(CC)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.625033287490552,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(CCC#N)NC([*])OC(=O)OCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.300747052184491,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CN(C)C(=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.541632989033019,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(CC)C(=O)N([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.881977124037836,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)CCNC(C)C(=O)C([*])CCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.65648125505574,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(=O)CNC(=O)OC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.490482206315555,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C(=O)N(C)C)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.47107042788913,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(C)C(=O)NC([*])(C)C(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.443573210898999,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C=CC(=O)O)C([*])C(C)CC(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636522139419726,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CN(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.320947158359376,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC(C)COC([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546703282549182,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.278839000721941,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(C)CN(C)C(=O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.371459453817632,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)OC(=O)NC(C)C([*])C(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.655573864440755,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OCCOC(=O)NC(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.610402187985257,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(C)(C)C(C(=O)OCCNC=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.639958199497423,False,distilled_from_cached_polybert_ridge_predictions,False
