traj_id,group,species,n_replicas,mean_fit_r2,min_fit_r2,max_fit_r2
910000,HIGH_top,Li,3,0.9924669319777268,0.9911129074176317,0.9951110834647419
910000,HIGH_top,TFSI_N,3,0.9980421538979657,0.9970889164181848,0.9994255801519462
910001,HIGH_top,Li,3,0.9727169617923606,0.9522904049028907,0.9953902345331425
910001,HIGH_top,TFSI_N,3,0.9956500600471866,0.9886255611222022,0.9997027230164254
910002,HIGH_top,Li,3,0.9909034577228227,0.9840047105959907,0.9971815790331873
910002,HIGH_top,TFSI_N,3,0.9983036640245825,0.9976607391916247,0.9991257662267296
910003,HIGH_top,Li,3,0.9783935173941778,0.9567914319694362,0.991856161995987
910003,HIGH_top,TFSI_N,3,0.9972604977464927,0.9957216221228805,0.9995232413298898
910004,HIGH_top,Li,3,0.9835714899105591,0.9685704842820846,0.9925279741572716
910004,HIGH_top,TFSI_N,3,0.997446375034505,0.9971352570424356,0.9979570758979949
910005,HIGH_top,Li,3,0.9888187277119976,0.9823452555747971,0.992475570538897
910005,HIGH_top,TFSI_N,3,0.9961012703787291,0.9942542402648636,0.9977563285686886
910006,HIGH_top,Li,3,0.9903113002527038,0.9846434864953114,0.9958059861804046
910006,HIGH_top,TFSI_N,3,0.9975075485439797,0.9959160281946542,0.9985036031781629
910007,HIGH_top,Li,3,0.9910788398306393,0.9834387215353613,0.996708392170931
910007,HIGH_top,TFSI_N,3,0.9979147208063551,0.9972990745601502,0.9987389918206929
910008,HIGH_top,Li,3,0.9960160112426292,0.9955989962235364,0.9962368332747287
910008,HIGH_top,TFSI_N,3,0.9983946525094926,0.9970153797276075,0.9996112373479205
910009,HIGH_top,Li,3,0.9962927735987434,0.9936035836947851,0.9976576332913114
910009,HIGH_top,TFSI_N,3,0.9980870102227746,0.9972262436231364,0.9987620416322915
910195,HIGH_middle_stratified,Li,3,0.9874489955620999,0.973724069178163,0.998061961099178
910195,HIGH_middle_stratified,TFSI_N,3,0.9971801859900401,0.9968616946739417,0.9976417434550952
910341,HIGH_middle_stratified,Li,3,0.9858599699899777,0.9805090005289506,0.9893135849693803
910341,HIGH_middle_stratified,TFSI_N,3,0.997100193293606,0.9959539477774051,0.9992724953037401
910608,HIGH_middle_stratified,Li,3,0.9944340444092341,0.9910498625944227,0.9974658700792323
910608,HIGH_middle_stratified,TFSI_N,3,0.9946786368426986,0.9909866726779405,0.9975879629854421
910831,HIGH_middle_stratified,Li,3,0.9939423935925721,0.9887906119920858,0.997454778259171
910831,HIGH_middle_stratified,TFSI_N,3,0.9951837741649135,0.9921815149022383,0.9977027217680234
911008,HIGH_middle_stratified,Li,3,0.9910853480902615,0.9860452554004514,0.9946085246127232
911008,HIGH_middle_stratified,TFSI_N,3,0.9956960491811051,0.9938639176051328,0.9978145159107413
911233,HIGH_middle_stratified,Li,3,0.9851139736276388,0.9685209133715315,0.9972030828346129
911233,HIGH_middle_stratified,TFSI_N,3,0.9968256226530245,0.994545825905375,0.9998883159394495
911337,HIGH_middle_stratified,Li,3,0.9901362344318706,0.984224149380363,0.9947402759631062
911337,HIGH_middle_stratified,TFSI_N,3,0.9949858622592358,0.9929976975519664,0.9970501290258962
911692,HIGH_middle_stratified,Li,3,0.9789396914680469,0.9593151126128552,0.9954568036823331
911692,HIGH_middle_stratified,TFSI_N,3,0.9949255549569415,0.9895279190760353,0.9995668438537546
911758,HIGH_middle_stratified,Li,3,0.9942284710249699,0.9901366235989106,0.9976154790683526
911758,HIGH_middle_stratified,TFSI_N,3,0.9989522614708561,0.9985446573790773,0.99961779223362
912027,HIGH_middle_stratified,Li,3,0.9960324818363272,0.995214908246317,0.9964722029683993
912027,HIGH_middle_stratified,TFSI_N,3,0.9944518911842114,0.992690463600783,0.9973447714171232
912116,HIGH_bottom,Li,3,0.9951130118577881,0.9925821289914791,0.9972937235860768
912116,HIGH_bottom,TFSI_N,3,0.992435427297818,0.9842584832654407,0.9969857382703093
912117,HIGH_bottom,Li,3,0.9941716848708161,0.9878028976756665,0.9978578713006596
912117,HIGH_bottom,TFSI_N,3,0.9879998443590514,0.981057030003629,0.9931152351997093
