traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
910000,1,Traj_910000_rep1,HIGH_top,Li,0.0,50.0,50001,0.06167323834319051,0.3939428000130548,0.9911129074176317,1.0278873057198419e-07,1.027887305719842e-07,1.3234889800848443e-23,runs/Traj_910000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_1/msd_li.xvg
910000,1,Traj_910000_rep1,HIGH_top,TFSI_N,0.0,50.0,50001,0.18626830090564392,0.062097570735002404,0.9970889164181848,3.104471681760732e-07,3.104471681760732e-07,0.0,runs/Traj_910000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_1/msd_tfsi_N.xvg
910000,2,Traj_910000_rep2,HIGH_top,Li,0.0,50.0,50001,0.0621418710378954,0.31247837926030936,0.9951110834647419,1.03569785063159e-07,1.03569785063159e-07,0.0,runs/Traj_910000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_2/msd_li.xvg
910000,2,Traj_910000_rep2,HIGH_top,TFSI_N,0.0,50.0,50001,0.18213415604620153,-0.025815785243350597,0.9994255801519462,3.0355692674366927e-07,3.035569267436693e-07,5.293955920339377e-23,runs/Traj_910000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_2/msd_tfsi_N.xvg
910000,3,Traj_910000_rep3,HIGH_top,Li,0.0,50.0,50001,0.06287997194964412,0.3282545512406943,0.9911768050508069,1.0479995324940687e-07,1.0479995324940689e-07,2.6469779601696886e-23,runs/Traj_910000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_3/msd_li.xvg
910000,3,Traj_910000_rep3,HIGH_top,TFSI_N,0.0,50.0,50001,0.14921354890086475,0.3086959079917442,0.9976119651237663,2.4868924816810794e-07,2.48689248168108e-07,5.293955920339377e-23,runs/Traj_910000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910000/analysis/replica_3/msd_tfsi_N.xvg
910001,1,Traj_910001_rep1,HIGH_top,Li,0.0,50.0,50001,0.03754070018718118,0.33445481469428046,0.9704702459410486,6.256783364530196e-08,6.256783364530196e-08,0.0,runs/Traj_910001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_1/msd_li.xvg
910001,1,Traj_910001_rep1,HIGH_top,TFSI_N,0.0,50.0,50001,0.14146691980175846,0.11862790737036799,0.9997027230164254,2.3577819966959745e-07,2.3577819966959745e-07,0.0,runs/Traj_910001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_1/msd_tfsi_N.xvg
910001,2,Traj_910001_rep2,HIGH_top,Li,0.0,50.0,50001,0.03832688713400152,0.36084352008799164,0.9522904049028907,6.387814522333587e-08,6.387814522333587e-08,0.0,runs/Traj_910001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_2/msd_li.xvg
910001,2,Traj_910001_rep2,HIGH_top,TFSI_N,0.0,50.0,50001,0.15636607948788694,-0.03760701974792897,0.9986218960029319,2.606101324798116e-07,2.606101324798116e-07,0.0,runs/Traj_910001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_2/msd_tfsi_N.xvg
910001,3,Traj_910001_rep3,HIGH_top,Li,0.0,50.0,50001,0.04561114870464933,0.19921619851043365,0.9953902345331425,7.601858117441556e-08,7.601858117441556e-08,0.0,runs/Traj_910001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_3/msd_li.xvg
910001,3,Traj_910001_rep3,HIGH_top,TFSI_N,0.0,50.0,50001,0.14487158971906836,0.00020086672846115206,0.9886255611222022,2.4145264953178063e-07,2.4145264953178063e-07,0.0,runs/Traj_910001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910001/analysis/replica_3/msd_tfsi_N.xvg
910002,1,Traj_910002_rep1,HIGH_top,Li,0.0,50.0,50001,0.0348283764967602,0.26941842706319713,0.9840047105959907,5.8047294161267005e-08,5.804729416126701e-08,6.617444900424222e-24,runs/Traj_910002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_1/msd_li.xvg
910002,1,Traj_910002_rep1,HIGH_top,TFSI_N,0.0,50.0,50001,0.1172831938197507,0.057700457403358114,0.9991257662267296,1.9547198969958453e-07,1.9547198969958453e-07,0.0,runs/Traj_910002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_1/msd_tfsi_N.xvg
910002,2,Traj_910002_rep2,HIGH_top,Li,0.0,50.0,50001,0.037983757354965404,0.2532833980902301,0.9915240835392903,6.330626225827568e-08,6.330626225827568e-08,0.0,runs/Traj_910002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_2/msd_li.xvg
910002,2,Traj_910002_rep2,HIGH_top,TFSI_N,0.0,50.0,50001,0.09873586477483057,0.23290714538453525,0.9981244866553933,1.6455977462471765e-07,1.6455977462471765e-07,0.0,runs/Traj_910002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_2/msd_tfsi_N.xvg
910002,3,Traj_910002_rep3,HIGH_top,Li,0.0,50.0,50001,0.05110965794013717,0.1433752070896587,0.9971815790331873,8.518276323356197e-08,8.518276323356198e-08,1.3234889800848443e-23,runs/Traj_910002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_3/msd_li.xvg
910002,3,Traj_910002_rep3,HIGH_top,TFSI_N,0.0,50.0,50001,0.1337911432224913,0.04020197249442248,0.9976607391916247,2.2298523870415217e-07,2.2298523870415217e-07,0.0,runs/Traj_910002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910002/analysis/replica_3/msd_tfsi_N.xvg
910003,1,Traj_910003_rep1,HIGH_top,Li,0.0,50.0,50001,0.022967783062593596,0.17847266889865282,0.9865329582171102,3.8279638437655994e-08,3.8279638437656e-08,6.617444900424222e-24,runs/Traj_910003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_1/msd_li.xvg
910003,1,Traj_910003_rep1,HIGH_top,TFSI_N,0.0,50.0,50001,0.06029481086161205,0.11090395991167752,0.9995232413298898,1.0049135143602008e-07,1.0049135143602008e-07,0.0,runs/Traj_910003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_1/msd_tfsi_N.xvg
910003,2,Traj_910003_rep2,HIGH_top,Li,0.0,50.0,50001,0.02201629620871194,0.23423051420380733,0.9567914319694362,3.6693827014519904e-08,3.6693827014519904e-08,0.0,runs/Traj_910003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_2/msd_li.xvg
910003,2,Traj_910003_rep2,HIGH_top,TFSI_N,0.0,50.0,50001,0.06936777243183621,0.1585070995696688,0.9957216221228805,1.1561295405306038e-07,1.1561295405306039e-07,1.3234889800848443e-23,runs/Traj_910003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_2/msd_tfsi_N.xvg
910003,3,Traj_910003_rep3,HIGH_top,Li,0.0,50.0,50001,0.025946597895860624,0.16235764892015378,0.991856161995987,4.324432982643438e-08,4.3244329826434385e-08,6.617444900424222e-24,runs/Traj_910003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_3/msd_li.xvg
910003,3,Traj_910003_rep3,HIGH_top,TFSI_N,0.0,50.0,50001,0.07672948707050314,0.009858293393406468,0.9965366297867079,1.278824784508386e-07,1.278824784508386e-07,0.0,runs/Traj_910003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910003/analysis/replica_3/msd_tfsi_N.xvg
910004,1,Traj_910004_rep1,HIGH_top,Li,0.0,50.0,50001,0.02768481244170484,0.16157675449386416,0.9896160112923212,4.614135406950807e-08,4.6141354069508076e-08,6.617444900424222e-24,runs/Traj_910004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_1/msd_li.xvg
910004,1,Traj_910004_rep1,HIGH_top,TFSI_N,0.0,50.0,50001,0.07373394095199724,0.020950250073191873,0.9972467921630845,1.2288990158666208e-07,1.2288990158666208e-07,0.0,runs/Traj_910004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_1/msd_tfsi_N.xvg
910004,2,Traj_910004_rep2,HIGH_top,Li,0.0,50.0,50001,0.02585581741026716,0.1939276626657535,0.9685704842820846,4.309302901711194e-08,4.3093029017111945e-08,6.617444900424222e-24,runs/Traj_910004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_2/msd_li.xvg
910004,2,Traj_910004_rep2,HIGH_top,TFSI_N,0.0,50.0,50001,0.0758427330775383,-0.0222226197648075,0.9971352570424356,1.2640455512923052e-07,1.2640455512923052e-07,0.0,runs/Traj_910004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910004/analysis/replica_2/msd_tfsi_N.xvg
