dataset,trajectory_id,replica,duration_ns,role,archive_filename,size_bytes,sha256,repository_example
generated,912118,3,50.0,trajectory,generated_Traj_912118_rep3_50ns.xtc,2984558736,07620c78e2210124bd5e096d1a71da2587130c720913ae01515a4fc944d312b4,examples/generated_Traj_912118_rep3
generated,912118,3,50.0,run_input,generated_Traj_912118_rep3.tpr,270456,ad0094aff317c45d4dd438bec5796475b4b43f2cae7d478d01fe7ca0d3c8098e,examples/generated_Traj_912118_rep3
generated,912118,3,50.0,final_structure,generated_Traj_912118_rep3_final.gro,532591,aeb7f1f7b5f17025d43410b8371834fc1385221512311d1b9ffb651a67ea0f07,examples/generated_Traj_912118_rep3
generated,912118,3,50.0,md_parameters,generated_Traj_912118_rep3_production.mdp,966,7474f2d5119b3cd355a20716a8be34f43dcc511ce4e8204d591facebb4aaa182,examples/generated_Traj_912118_rep3
generated,912118,3,50.0,index,generated_Traj_912118_rep3_index.ndx,39619,a48ef07c244dcd623acb6d7ceecdb2447c692748e96994fbec8b5c3211d18bd2,examples/generated_Traj_912118_rep3
reference_reassessment,13430,1,50.0,trajectory,reference_reassessment_Traj_13430_rep1_50ns.xtc,1690598912,43238f93576e3eefacd9cbe510c57a29e8487d66e8fdbd1bcfb6c13e58492593,examples/reference_Traj_13430
reference_reassessment,13430,1,50.0,run_input,reference_reassessment_Traj_13430_rep1.tpr,363064,fd9b6866f83359ea39edbfc8b88583c55fe1fa3e0fa96006a9831e0c6a1e12d6,examples/reference_Traj_13430
reference_reassessment,13430,1,50.0,final_structure,reference_reassessment_Traj_13430_rep1_final.gro,587859,b9a0838c4a31a72521e7cc6a408015c88a69442df6a7bca710d3119ee0ea72a7,examples/reference_Traj_13430
reference_reassessment,13430,1,50.0,md_parameters,reference_reassessment_Traj_13430_rep1_production.mdp,869,269886f1006bc2f282baea2c2b00476c118e4f3f7c02b20597f5da7e3c53735d,examples/reference_Traj_13430
reference_reassessment,13430,1,50.0,index,reference_reassessment_Traj_13430_rep1_index.ndx,43624,c5fa2534f2973e565f23383af0c7e3f77fdc4fee1918d5de79647abea925ea43,examples/reference_Traj_13430
