model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9425,1,-4.120904120499927,-4.034734129109112,0.08616999139081472,0.08616999139081472,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9426,3,-4.158015195409886,-4.084782383188827,0.07323281222105926,0.07323281222105926,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9427,1,-3.98296666070122,-4.111837247180843,-0.12887058647962313,0.12887058647962313,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9428,2,-4.576754126063192,-4.3763267531156185,0.20042737294757362,0.20042737294757362,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9429,3,-4.414539270491499,-4.3803625836901245,0.03417668680137442,0.03417668680137442,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9430,2,-4.386158178123931,-4.343349925189367,0.04280825293456392,0.04280825293456392,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9431,1,-4.557520230935552,-4.4069729211885065,0.15054730974704533,0.15054730974704533,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9432,1,-4.497572880015567,-4.321938272295034,0.17563460772053308,0.17563460772053308,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9433,2,-4.0726296369609765,-4.333683143810853,-0.26105350684987627,0.26105350684987627,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9434,1,-4.139661993429006,-4.409260146544823,-0.26959815311581714,0.26959815311581714,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9435,2,-4.248720896016658,-4.428142728730766,-0.17942183271410794,0.17942183271410794,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9436,2,-4.166215625343521,-4.077426551434781,0.0887890739087398,0.0887890739087398,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9437,1,-4.145086977692144,-4.257590518753189,-0.1125035410610451,0.1125035410610451,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9438,1,-4.4698003017969175,-4.411046729245901,0.05875357255101665,0.05875357255101665,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9439,1,-4.189767482004916,-3.9970193501443947,0.1927481318605211,0.1927481318605211,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9440,2,-4.053056729302175,-4.2173184375760195,-0.16426170827384468,0.16426170827384468,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9441,3,-3.924453038607469,-3.9384133577430442,-0.013960319135575272,0.013960319135575272,True,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9442,0,-4.171984935776023,-4.067639502235641,0.10434543354038173,0.10434543354038173,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9443,1,-4.247951552180561,-4.361250034503449,-0.11329848232288775,0.11329848232288775,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9444,3,-4.815308569182402,-4.459913874165499,0.35539469501690224,0.35539469501690224,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9445,3,-4.132532512140949,-4.346474732911541,-0.21394222077059233,0.21394222077059233,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9446,2,-4.503070351926785,-4.3395602780407065,0.1635100738860782,0.1635100738860782,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9447,2,-4.051098239029787,-4.384008808254504,-0.3329105692247172,0.3329105692247172,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9448,2,-4.429457060118103,-4.234405454296667,0.195051605821436,0.195051605821436,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9449,3,-4.241088107602026,-4.231207163642106,0.009880943959920785,0.009880943959920785,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9450,3,-4.36251027048749,-4.300458134764418,0.062052135723071444,0.062052135723071444,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9451,3,-4.24184537803261,-4.326435363792109,-0.08458998575949916,0.08458998575949916,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9452,1,-3.889410289700751,-4.134327570142426,-0.24491728044167438,0.24491728044167438,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9453,2,-4.20690839982342,-4.284304510651068,-0.07739611082764775,0.07739611082764775,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9454,1,-4.651695136951839,-4.46902648337144,0.1826686535803992,0.1826686535803992,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9455,2,-4.184422251675732,-4.223580848032832,-0.039158596357099285,0.039158596357099285,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9456,2,-4.177831920631983,-4.333316406358582,-0.1554844857265989,0.1554844857265989,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9457,2,-4.159266765388193,-4.216547949425294,-0.05728118403710081,0.05728118403710081,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9458,1,-4.400116927926312,-4.333233934181385,0.06688299374492779,0.06688299374492779,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9459,0,-4.368556230986828,-4.343354221603414,0.025202009383414214,0.025202009383414214,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9460,1,-4.568636235841013,-4.343211005736567,0.22542523010444615,0.22542523010444615,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9461,1,-3.9355420107730814,-4.191994072135348,-0.2564520613622663,0.2564520613622663,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9462,2,-4.31069114087638,-4.211372802939479,0.09931833793690092,0.09931833793690092,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9463,1,-4.011887159731648,-4.057128817602808,-0.04524165787116008,0.04524165787116008,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9464,0,-4.211124884224583,-4.227971367071552,-0.01684648284696877,0.01684648284696877,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9465,3,-4.377785977033705,-4.446335798003922,-0.06854982097021711,0.06854982097021711,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9466,0,-4.279840696594043,-4.379945252695708,-0.10010455610166513,0.10010455610166513,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9467,3,-4.1180450286604,-4.09657686548775,0.0214681631726501,0.0214681631726501,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9468,1,-4.382999658879101,-4.177121441676587,0.20587821720251398,0.20587821720251398,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9469,2,-4.31695296176115,-4.222666909584728,0.09428605217642261,0.09428605217642261,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9470,2,-4.309803919971486,-4.239791043852972,0.07001287611851392,0.07001287611851392,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9471,2,-4.435333935747911,-4.521933756683129,-0.08659982093521812,0.08659982093521812,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9472,2,-4.431798275933005,-4.491890352808145,-0.060092076875140066,0.060092076875140066,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9473,3,-4.454692883534176,-4.3048105550633,0.14988232847087612,0.14988232847087612,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9474,1,-4.176525770829699,-4.2605162160501395,-0.08399044522044097,0.08399044522044097,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9475,0,-4.279840696594043,-4.245245913824776,0.03459478276926742,0.03459478276926742,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9476,3,-4.454692883534176,-4.341861206675304,0.11283167685887197,0.11283167685887197,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9477,3,-4.345823458122039,-4.236690459960099,0.10913299816194044,0.10913299816194044,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9478,3,-4.3788237182249645,-4.302912976711171,0.07591074151379384,0.07591074151379384,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9479,2,-4.779891911959945,-4.637728937227839,0.1421629747321056,0.1421629747321056,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9480,2,-3.896196279044043,-4.095335005560678,-0.19913872651663445,0.19913872651663445,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9481,0,-4.142667503568732,-4.517128238871039,-0.37446073530230706,0.37446073530230706,False,False
