model,condition,n_run,valid_mean,valid_std,valid_unique_mean,valid_unique_std,valid_unique_novel_mean,valid_unique_novel_std,valid_rate_mean,unique_over_valid_mean,novel_over_unique_mean,repeat_evals,all_novel_unique_mean,all_novel_unique_std,fcd_mean,fcd_std,repeats,n_samples_mean,mean_log10_cond_mean,mean_log10_cond_std,median_log10_cond_mean,median_log10_cond_std,q90_log10_cond_mean,q90_log10_cond_std,hit_1e4_mean,hit_1e4_std,hit_1e3_mean,hit_1e3_std
Encoder_Only,HIGH,5,51200.0,0.0,4283.8,38.297519501920746,945.0,30.058276730378275,1.0,0.08366796875,0.2205801307971309,5,68.2,3.492849839314596,6.272551374738869,0.1542895962274142,5,68.2,-4.235614742415619,0.0052410295352805,-4.263414573669434,0.0023673972397617,-3.8660211658477786,0.0159024282696766,0.2025595238095238,0.0121689437343582,0.0,0.0
Encoder_Only_PSMILES,HIGH,5,49274.4,42.80537349445744,853.0,8.689073598491383,530.2,5.357238094391549,0.962390625,0.0173111393349128,0.6215716694963741,5,18.0,0.7071067811865476,16.851710073803428,0.0419852565937112,5,18.0,-3.569790870158337,0.0028207036257448,-3.6127248764038087,0.0002963766555106,-3.1663141012191773,0.0013016295535694,0.88875128998968,0.0043824223334547,0.0556243550051599,0.0021912111667273
LSTM_CVAE,HIGH,5,51200.0,0.0,540.2,8.34865258589672,161.0,8.093207028119323,1.0,0.0105507812499999,0.2979210075485605,5,8.6,0.8944271909999159,27.01738520287937,1.1587097725480335,5,8.6,-3.149839123619928,0.0052552573751127,-3.1863988399505616,0.002955006953505,-3.049553060531616,0.0013382115458806,1.0,0.0,0.0,0.0
LSTM_CVAE_PSMILES,HIGH,5,51198.0,1.5811388300841898,442.4,6.18869937870632,94.6,6.580273550544841,0.9999609375,0.0086409646805627,0.2137039472785042,5,10.0,1.0,23.337893981361724,0.3298906466470337,5,10.0,-3.212186566169816,0.0439835076086794,-3.125391435623169,0.0510212893674058,-3.046780548095703,0.0045867289164174,1.0,0.0,0.0,0.0
TransCVAE,HIGH,5,50686.0,31.44041984452498,26216.0,105.1213584387112,25737.8,102.89412033736428,0.9899609375,0.5172229484178642,0.9817592779054348,5,8729.2,61.88860961437088,16.53167667038273,0.0534116786970375,5,8729.2,-3.2841449933923315,0.001239634455107,-3.264060211181641,0.0022523299466634,-3.052755284309387,0.0014002524229871,0.9980978522948916,0.0005419156573919,0.0486353381290955,0.0014714303112475
TransCVAE_PSMILES,HIGH,5,29811.8,64.98230528382322,25950.4,85.94940372102647,25869.6,84.24844212209504,0.5822617187500001,0.8704768085972814,0.996886517486524,5,15607.6,78.72293185597194,17.06814504532392,0.030460271412897,5,15607.6,-3.443257162444069,0.0013809301165451,-3.420173907279968,0.0018201008278511,-3.1753298664093017,0.0021374673740686,0.9834057241815792,0.0003894549292786,0.005165456921287,0.0004310070000222
minGPT,HIGH,5,47192.2,48.152881533715096,35703.6966796875,116.53398292919306,20415.210340690614,161.54077358625224,0.92172265625,0.7565584907276086,0.5717886640242953,5,10846.4,87.94771173828231,0.4197040721954718,0.0069477633139058,5,11052.0,-4.060515377120734,0.0014086581252122,-4.073947238922119,0.002008229719608,-3.764498338699341,0.0040269305152949,0.3692115958720202,0.0041355651139538,1.7879492222420883e-05,3.9979760012511886e-05
Encoder_Only,LOW,5,51078.4,14.18802311810916,9469.2,36.50616386310673,3847.4,15.42076522096099,0.997625,0.1853857610143749,0.4063088133492925,5,150.8,1.4832396974191326,3.35729311276674,0.0248350556224822,5,150.8,-4.486775820766461,0.0026326183051222,-4.46523232460022,0.0040529741669183,-4.258481817245484,0.0027676370969469,0.0,0.0,0.0,0.0
Encoder_Only_PSMILES,LOW,5,51200.0,0.0,4986.2,9.654014708917735,1738.4,12.116104984688768,1.0,0.09738671875,0.348643026678828,5,48.6,0.5477225575051661,7.812266667915724,0.0589406544331175,5,48.6,-4.409718968673628,0.0028242697873018,-4.437763690948486,0.0007567530204634,-4.178267488479614,0.0047859343393466,0.0,0.0,0.0,0.0
LSTM_CVAE,LOW,5,51105.4,9.581231653602789,48435.0,59.253691868102194,33116.8,79.85424221667876,0.99815234375,0.9477473729627696,0.6837368903014961,5,19991.4,150.7856093929391,0.6662935292480874,0.0112050156803924,5,19991.4,-4.519673714406868,0.0005481806935043,-4.521351146697998,0.0013427692613583,-4.28226863861084,0.0008644515772499,0.0053911414144312,0.000337961814079,0.0,0.0
