model,condition,repeat,source_csv,n_samples,mean_log10_cond,median_log10_cond,q90_log10_cond,hit_rate_ge_1e-4,hit_rate_ge_1e-3
Encoder_Only,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_01/all_novel_smiles_condz_high.csv,64,-4.231733690947294,-4.259584426879883,-3.846625328063965,0.21875,0.0
Encoder_Only,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_02/all_novel_smiles_condz_high.csv,72,-4.2318282425403595,-4.263385057449341,-3.8821053981781004,0.20833333333333334,0.0
Encoder_Only,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_03/all_novel_smiles_condz_high.csv,70,-4.242868283816747,-4.26566219329834,-3.875009536743164,0.18571428571428572,0.0
Encoder_Only,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_04/all_novel_smiles_condz_high.csv,65,-4.232095230542696,-4.265056133270264,-3.851356029510498,0.2,0.0
Encoder_Only,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only/condz_high/repeat_05/all_novel_smiles_condz_high.csv,70,-4.239548264231001,-4.263385057449341,-3.875009536743164,0.2,0.0
Encoder_Only_PSMILES,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_01/all_novel_smiles_condz_high.csv,17,-3.5666973871343277,-3.6123056411743164,-3.1644732475280763,0.8823529411764706,0.058823529411764705
Encoder_Only_PSMILES,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_02/all_novel_smiles_condz_high.csv,18,-3.569277670648363,-3.612725019454956,-3.166314148902893,0.8888888888888888,0.05555555555555555
Encoder_Only_PSMILES,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_03/all_novel_smiles_condz_high.csv,18,-3.5692776574028864,-3.6127249002456665,-3.166314148902893,0.8888888888888888,0.05555555555555555
Encoder_Only_PSMILES,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_04/all_novel_smiles_condz_high.csv,19,-3.5744239782032214,-3.6131439208984375,-3.168154811859131,0.8947368421052632,0.05263157894736842
Encoder_Only_PSMILES,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/Encoder_Only_PSMILES/condz_high/repeat_05/all_novel_smiles_condz_high.csv,18,-3.5692776574028864,-3.6127249002456665,-3.166314148902893,0.8888888888888888,0.05555555555555555
LSTM_CVAE,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_01/all_novel_smiles_condz_high.csv,8,-3.1510590314865112,-3.18855357170105,-3.0486553430557253,1.0,0.0
LSTM_CVAE,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_02/all_novel_smiles_condz_high.csv,8,-3.144071936607361,-3.1829357147216797,-3.0486553430557253,1.0,0.0
LSTM_CVAE,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_03/all_novel_smiles_condz_high.csv,8,-3.1510590314865112,-3.18855357170105,-3.0486553430557253,1.0,0.0
LSTM_CVAE,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_04/all_novel_smiles_condz_high.csv,10,-3.1573636293411256,-3.18855357170105,-3.0516476392745973,1.0,0.0
LSTM_CVAE,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE/condz_high/repeat_05/all_novel_smiles_condz_high.csv,9,-3.1456419891781278,-3.1833977699279785,-3.0501516342163084,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_01/all_novel_smiles_condz_high.csv,9,-3.192967096964518,-3.077303886413574,-3.0429409027099608,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_02/all_novel_smiles_condz_high.csv,11,-3.2908581386912954,-3.1833977699279785,-3.0531439781188965,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_03/all_novel_smiles_condz_high.csv,9,-3.193170600467258,-3.1735854148864746,-3.0501516342163084,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_04/all_novel_smiles_condz_high.csv,10,-3.192439603805542,-3.115365743637085,-3.0435354232788088,1.0,0.0
LSTM_CVAE_PSMILES,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/LSTM_CVAE_PSMILES/condz_high/repeat_05/all_novel_smiles_condz_high.csv,11,-3.191497390920466,-3.0773043632507324,-3.044130802154541,1.0,0.0
TransCVAE,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_01/all_novel_smiles_condz_high.csv,8811,-3.2860536899486554,-3.2679619789123535,-3.0532875061035156,0.9979570990806946,0.049937578027465665
TransCVAE,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_02/all_novel_smiles_condz_high.csv,8769,-3.283561890176118,-3.2634992599487305,-3.0512288093566893,0.9988596191127836,0.04846618770669404
TransCVAE,HIGH,repeat_03,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_03/all_novel_smiles_condz_high.csv,8722,-3.2826977229342496,-3.263767719268799,-3.0513065576553347,0.9973629901398762,0.05021783994496675
TransCVAE,HIGH,repeat_04,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_04/all_novel_smiles_condz_high.csv,8657,-3.284030264322017,-3.2624316215515137,-3.0537060737609862,0.9980362712255978,0.046667436756382116
TransCVAE,HIGH,repeat_05,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE/condz_high/repeat_05/all_novel_smiles_condz_high.csv,8687,-3.2843813995806164,-3.2626404762268066,-3.0542474746704102,0.9982732819155059,0.04788764820996892
TransCVAE_PSMILES,HIGH,repeat_01,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_01/all_novel_smiles_condz_high.csv,15522,-3.4414458762522657,-3.419290781021118,-3.1755125522613525,0.9838294034273933,0.005733797191083623
TransCVAE_PSMILES,HIGH,repeat_02,/home/kiket/Desktop/test/MY_PAPER_RELATED/MODELS/FCD_runs/TransCVAE_PSMILES/condz_high/repeat_02/all_novel_smiles_condz_high.csv,15672,-3.442991408828937,-3.4188334941864014,-3.1765710592269896,0.9836013272077591,0.004530372639101583
