Trajectory ID,sample_group,topology_route,atomtyping_fallback_detected,charge_sanity_status,charge_sanity_reason,charge_neutrality_class,system_q,polymer_q_chain,polymer_n_mol,charge_sanity_json,atomtyping_logs
912116,HIGH_bottom,bonded fallback,True,ok,already_neutral,neutral as built,-0.0003909999997091518,-2.2999999981822283e-05,17,runs/Traj_912116/topology/charge_sanity_interphase.json,runs/Traj_912116/atomtyping_attempt1.log
912117,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-5.115907697472721e-13,-2.590982983718959e-14,19,runs/Traj_912117/topology/charge_sanity_interphase.json,runs/Traj_912117/atomtyping_attempt1.log
912118,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.9895196601282805e-13,-9.894862706971708e-15,19,runs/Traj_912118/topology/charge_sanity_interphase.json,runs/Traj_912118/atomtyping_attempt1.log
912119,HIGH_bottom,bonded fallback,True,ok,already_neutral,neutral as built,-0.0006649999997989653,-3.499999998882869e-05,19,runs/Traj_912119/topology/charge_sanity_interphase.json,runs/Traj_912119/atomtyping_attempt1.log
912120,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-3.4000000013634235e-05,-1.9999999997938334e-06,17,runs/Traj_912120/topology/charge_sanity_interphase.json,runs/Traj_912120/atomtyping_attempt1.log
912121,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-2.842170943040401e-14,-4.2327252813834093e-16,18,runs/Traj_912121/topology/charge_sanity_interphase.json,runs/Traj_912121/atomtyping_attempt1.log
912122,HIGH_bottom,bonded fallback,True,ok,already_neutral,neutral as built,0.00026600000036580695,1.4000000020136794e-05,19,runs/Traj_912122/topology/charge_sanity_interphase.json,runs/Traj_912122/atomtyping_attempt1.log
912123,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,2.4158453015843406e-13,1.4231671396913725e-14,18,runs/Traj_912123/topology/charge_sanity_interphase.json,runs/Traj_912123/atomtyping_attempt1.log
912124,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,8.526512829121202e-14,5.495603971894525e-15,18,runs/Traj_912124/topology/charge_sanity_interphase.json,runs/Traj_912124/atomtyping_attempt1.log
912125,HIGH_bottom,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.0800249583553523e-12,-5.6413207438765767e-14,19,runs/Traj_912125/topology/charge_sanity_interphase.json,runs/Traj_912125/atomtyping_attempt1.log
910195,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-3.552713678800501e-13,-1.8832158055204218e-14,18,runs/Traj_910195/topology/charge_sanity_interphase.json,runs/Traj_910195/atomtyping_attempt1.log
910341,HIGH_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,-0.0005760000000236687,-3.2000000000267925e-05,18,runs/Traj_910341/topology/charge_sanity_interphase.json,runs/Traj_910341/atomtyping_attempt1.log
910608,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,9.947598300641403e-14,6.314393452555578e-15,17,runs/Traj_910608/topology/charge_sanity_interphase.json,runs/Traj_910608/atomtyping_attempt1.log
910831,HIGH_middle_stratified,bonded fallback,True,ok,already_neutral,neutral as built,-0.0005399999999013971,-2.999999999358377e-05,18,runs/Traj_910831/topology/charge_sanity_interphase.json,runs/Traj_910831/atomtyping_attempt1.log
911008,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-5.7000000040829946e-05,-3.000000001529557e-06,19,runs/Traj_911008/topology/charge_sanity_interphase.json,runs/Traj_911008/atomtyping_attempt1.log
911233,HIGH_middle_stratified,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-18.00000000000054,-1.0000000000000289,18,runs/Traj_911233/topology/charge_sanity_interphase.json,runs/Traj_911233/atomtyping_attempt1.log
911337,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,1.1368683772161603e-13,7.195632978351796e-15,18,runs/Traj_911337/topology/charge_sanity_interphase.json,runs/Traj_911337/atomtyping_attempt1.log
911692,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-8.526512829121202e-14,-3.6914915568786455e-15,18,runs/Traj_911692/topology/charge_sanity_interphase.json,runs/Traj_911692/atomtyping_attempt1.log
911758,HIGH_middle_stratified,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-17.000000000000114,-1.0000000000000062,17,runs/Traj_911758/topology/charge_sanity_interphase.json,runs/Traj_911758/atomtyping_attempt1.log
912027,HIGH_middle_stratified,direct ACPYPE,False,ok,already_neutral,neutral as built,-4.831690603168681e-13,-2.5049406993105094e-14,19,runs/Traj_912027/topology/charge_sanity_interphase.json,runs/Traj_912027/atomtyping_attempt1.log
910000,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,5.0999999984924216e-05,3.0000000003221894e-06,17,runs/Traj_910000/topology/charge_sanity_interphase.json,runs/Traj_910000/atomtyping_attempt1.log
910001,HIGH_top,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-15.999999999999943,-0.999999999999996,16,runs/Traj_910001/topology/charge_sanity_interphase.json,runs/Traj_910001/atomtyping_attempt1.log
910002,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-2.1316282072803006e-13,-1.111610803405938e-14,18,runs/Traj_910002/topology/charge_sanity_interphase.json,runs/Traj_910002/atomtyping_attempt1.log
910003,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-4.79999997367031e-05,-2.999999982558621e-06,16,runs/Traj_910003/topology/charge_sanity_interphase.json,runs/Traj_910003/atomtyping_attempt1.log
910004,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,2.7000623958883807e-13,1.5210055437364645e-14,19,runs/Traj_910004/topology/charge_sanity_interphase.json,runs/Traj_910004/atomtyping_attempt1.log
910005,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-5.399999977839798e-05,-2.999999987193802e-06,18,runs/Traj_910005/topology/charge_sanity_interphase.json,runs/Traj_910005/atomtyping_attempt1.log
910006,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-2.842170943040401e-14,-1.0685896612017132e-15,18,runs/Traj_910006/topology/charge_sanity_interphase.json,runs/Traj_910006/atomtyping_attempt1.log
910007,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,8.526512829121202e-14,5.7592819402429996e-15,18,runs/Traj_910007/topology/charge_sanity_interphase.json,runs/Traj_910007/atomtyping_attempt1.log
910008,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,9.500000012963028e-05,5.00000000759615e-06,19,runs/Traj_910008/topology/charge_sanity_interphase.json,runs/Traj_910008/atomtyping_attempt1.log
910009,HIGH_top,direct ACPYPE,False,ok,already_neutral,neutral as built,-1.7053025658242404e-13,-8.840150833577809e-15,18,runs/Traj_910009/topology/charge_sanity_interphase.json,runs/Traj_910009/atomtyping_attempt1.log
964989,LOW_bottom,direct ACPYPE,False,repaired,polymer_neutralized,neutralized after polymer charge repair,-17.9999999999999,-0.9999999999999937,18,runs/Traj_964989/topology/charge_sanity_interphase.json,runs/Traj_964989/atomtyping_attempt1.log
964990,LOW_bottom,bonded fallback,True,ok,already_neutral,neutral as built,0.0003780000000688233,2.1000000004878228e-05,18,runs/Traj_964990/topology/charge_sanity_interphase.json,runs/Traj_964990/atomtyping_attempt1.log
