Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
9425,COCC(CNCC(CF)OC(=O)*)O*,COCC(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])COC,7.57e-05,-4.120904120499927,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.034734129109112,-3.9601055103423604,0.08616999139081472,0.16079861015756647
9426,O=C(CCNC(=O)COC(=O)*)NCCN*,O=C(CCNC(=O)COC(=O)[*])NCCN[*],[*]CCNC(=O)COC(=O)NCCNC([*])=O,6.95e-05,-4.158015195409886,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.084782383188827,-4.024013274744112,0.07323281222105926,0.13400192066577432
9427,NC(=O)C(COC(=O)*)NC(=O)CCO*,NC(=O)C(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])C(N)=O,0.000104,-3.98296666070122,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.111837247180843,-4.064588286897021,-0.12887058647962313,-0.08162162619580116
9428,CC(COC(=O)*)COC(=O)C(C)(C)CO*,CC(COC(=O)[*])COC(=O)C(C)(C)CO[*],[*]COC(=O)OCC(C)(C)C(=O)OCC([*])C,2.65e-05,-4.576754126063192,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3763267531156185,-4.354458995490701,0.20042737294757362,0.2222951305724914
9429,COC(=O)CC(=O)NC(CO*)COC(=O)*,COC(=O)CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CC(=O)OC,3.85e-05,-4.414539270491499,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3803625836901245,-4.281703875495636,0.03417668680137442,0.13283539499586272
9430,COC(=O)CC(=O)NCC(CO*)OC(=O)*,COC(=O)CC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CC(=O)OC,4.11e-05,-4.386158178123931,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.343349925189367,-4.196471979138472,0.04280825293456392,0.18968619898545835
9431,CC(O*)C(=O)NC(C)C(C)(C)OC(=O)*,CC(O[*])C(=O)NC(C)C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C(C)NC(=O)C([*])C,2.77e-05,-4.557520230935552,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4069729211885065,-4.456652678028796,0.15054730974704533,0.10086755290675598
9432,CC(CCN(C)C(=O)CCN*)OC(=O)*,CC(CCN(C)C(=O)CCN[*])OC(=O)[*],[*]CCN(C)C(=O)CCNC(=O)OC([*])C,3.18e-05,-4.497572880015567,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.321938272295034,-4.295813035722102,0.17563460772053308,0.20175984429346538
9433,CC(CNC(COC(=O)*)C(N)=O)O*,CC(CNC(COC(=O)[*])C(N)=O)O[*],[*]CNC(COC(=O)OC([*])C)C(N)=O,8.46e-05,-4.0726296369609765,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.333683143810853,-4.146147929995777,-0.26105350684987627,-0.07351829303480084
9434,CC(C)NC(=O)NCC(COC(=O)*)O*,CC(C)NC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)NC(C)C,7.25e-05,-4.139661993429006,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.409260146544823,-4.243324748505897,-0.26959815311581714,-0.10366275507689071
9435,CC(CO*)(COC(=O)*)NC(=O)CC#N,CC(CO[*])(COC(=O)[*])NC(=O)CC#N,[*]COC(=O)OCC([*])(C)NC(=O)CC#N,5.64e-05,-4.248720896016658,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.428142728730766,-4.303739520561863,-0.17942183271410794,-0.05501862454520534
