Trajectory ID,sample_group,design_condition,SMILES,Degree of Polymerization,Density,Molality,pred_cond,pred_log10_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms
912125,HIGH_bottom,HIGH,[*]CCNCNC[*],25,1.3,1.42,0.0001661871750806,-3.779402494430542,cached_polybert_ridge_exact,True,2126,6,150,150
912124,HIGH_bottom,HIGH,[*]COCCOCCOCCOCCOCC([*])CCCC,8,1.3,1.42,0.0001774087219392,-3.751025032773925,distilled_from_cached_polybert_ridge_predictions,False,2125,20,150,160
912123,HIGH_bottom,HIGH,[*]CCOCCOCCOCCOCCON([*])CCCC,8,1.3,1.42,0.0002101326968504,-3.677506365695384,distilled_from_cached_polybert_ridge_predictions,False,2124,20,150,160
912122,HIGH_bottom,HIGH,[*]CCOCNC[*],25,1.3,1.42,0.0002157692838916,-3.66601037979126,cached_polybert_ridge_exact,True,2123,6,150,150
912121,HIGH_bottom,HIGH,[*]OCCCOCCOCOCCOCCOC([*])CCC,8,1.3,1.42,0.000218711157014,-3.6601290619278553,distilled_from_cached_polybert_ridge_predictions,False,2122,20,150,160
910004,HIGH_top,HIGH,[*]CNOCCOCCOCCOCCNOCOC[*],8,1.3,1.42,0.00173704537153,-2.7601888376566586,distilled_from_cached_polybert_ridge_predictions,False,5,19,150,152
910003,HIGH_top,HIGH,[*]CNOCCOCCOCCSCCOCCOCOC[*],8,1.3,1.42,0.0017391706145845,-2.759657811132426,distilled_from_cached_polybert_ridge_predictions,False,4,21,150,168
910002,HIGH_top,HIGH,[*]COCCOCNOCCOCCOCCOCOCCOC[*],7,1.3,1.42,0.0017493615498799,-2.7571204232882263,distilled_from_cached_polybert_ridge_predictions,False,3,23,150,161
910001,HIGH_top,HIGH,[*]COCCOCNOCCOCCOCCSCCOC[*],8,1.3,1.42,0.0018247638688964,-2.7387933268624165,distilled_from_cached_polybert_ridge_predictions,False,2,21,150,168
910000,HIGH_top,HIGH,[*]CNOCCOCCOCOCCOCCONCOC[*],8,1.3,1.42,0.0018498456568853,-2.7328645057371466,distilled_from_cached_polybert_ridge_predictions,False,1,21,150,168
964998,LOW_bottom,LOW,[*]COC(=O)OC(C)(CC)CC(C)C([*])CCC,10,1.3,1.42,9.419227756705732e-06,-5.02598470174526,distilled_from_cached_polybert_ridge_predictions,False,44999,16,150,160
964997,LOW_bottom,LOW,[*]OC(=O)OC(C)(CC)C(C)C([*])(C)CCC,10,1.3,1.42,9.83798653101796e-06,-5.007093776359792,distilled_from_cached_polybert_ridge_predictions,False,44998,15,150,150
964996,LOW_bottom,LOW,[*]CNC(=O)OC(C)(C)CC(C)C([*])(CC)CC,10,1.3,1.42,1.0124139599003984e-05,-4.994641875104151,distilled_from_cached_polybert_ridge_predictions,False,44997,16,150,160
964995,LOW_bottom,LOW,[*]NC(=O)OCCC(C)(CC)C([*])C(C)CC,10,1.3,1.42,1.022292090779703e-05,-4.990424999221127,distilled_from_cached_polybert_ridge_predictions,False,44996,15,150,150
964994,LOW_bottom,LOW,[*]OC(=O)OC(CC)C(C)C([*])(C)CCC,11,1.3,1.42,1.0433179196008907e-05,-4.981583333289885,distilled_from_cached_polybert_ridge_predictions,False,44995,14,150,154
920004,LOW_top,LOW,[*]COCCOC([*])=O,22,1.3,1.42,0.0002683053906322,-3.5713706016540527,cached_polybert_ridge_exact,True,5,7,150,154
920003,LOW_top,LOW,[*]CNCC([*])=O,30,1.3,1.42,0.0002797798573438,-3.553183555603028,cached_polybert_ridge_exact,True,4,5,150,150
920002,LOW_top,LOW,[*]COCCOCC([*])=O,19,1.3,1.42,0.0003023476925763,-3.519493341445923,cached_polybert_ridge_exact,True,3,8,150,152
920001,LOW_top,LOW,[*]OCC([*])=O,38,1.3,1.42,0.000447844104618,-3.3488731384277344,cached_polybert_ridge_exact,True,2,4,150,152
920000,LOW_top,LOW,[*]NCC([*])=O,38,1.3,1.42,0.0005386324155026,-3.268707513809204,cached_polybert_ridge_exact,True,1,4,150,152
