Trajectory ID,sample_group,status,analysis_replica_count,analysis_replica_success_count,polybert_pred_cond_S_cm,md_sigma_cNE_mean_S_cm,md_sigma_cNE_std_S_cm,md_sigma_cNE_var_S_cm2,md_sigma_NE_mean_S_cm,md_sigma_NE_std_S_cm,md_sigma_NE_var_S_cm2,md_D_Li_mean_cm2_s,md_D_Li_std_cm2_s,md_D_Li_var_cm4_s2,md_D_TFSI_mean_cm2_s,md_D_TFSI_std_cm2_s,md_D_TFSI_var_cm4_s2,md_tplus_NE_mean,md_c_tn_mean,md_c_tn_std,md_c_tn_var,md_sigma_eval_mode,log10_polybert_pred_cond,log10_md_sigma_cNE_mean,abs_log10_error_sigma
912125,HIGH_bottom,ok,3.0,3.0,0.0001661871750806,0.0002248557833414,3.502721435820892e-05,1.226905745695917e-09,0.0012642966452675,0.0002193669490409,4.8121858331536114e-08,1.3162046810970134e-07,3.376235385936655e-08,1.1398965381250834e-15,8.197547253310187e-08,3.533244535553523e-09,1.248381694801883e-17,0.6162124041945649,0.4819118116005224,0.1593589299714206,0.0253952685616361,cNE_persist_ge_20ps,-3.7794024944305806,-3.648095937800481,0.1313065566300997
912124,HIGH_bottom,ok,3.0,3.0,0.0001774087219392,0.0001969172571932,3.478255495299868e-05,1.209826129058373e-09,0.00022635560907,3.9601262167951386e-05,1.5682599652948174e-09,1.370758086540047e-08,1.0324313783343987e-09,1.0659145509694664e-18,2.502790812630633e-08,6.306581145172057e-09,3.97729657406397e-17,0.3538765411825635,0.3419174309567021,0.0546952347887195,0.0029915687085931,cNE_persist_ge_20ps,-3.7510250327740073,-3.705716222026613,0.04530881074739446
912123,HIGH_bottom,ok,3.0,3.0,0.0002101326968504,0.0003815642273366,4.674497953350324e-05,2.1850931115876362e-09,0.0004710962116201,6.415827019179378e-05,4.116283634003213e-09,2.7996259950022424e-08,4.572174538653432e-09,2.0904780011910722e-17,5.2783353824222026e-08,7.610161483399157e-09,5.791455780341207e-17,0.346575808449194,0.3284956322805805,0.0310949620919043,0.0009668966674969,cNE_persist_ge_20ps,-3.677506365695545,-3.4184323483247545,0.2590740173707906
912122,HIGH_bottom,ok,3.0,3.0,0.0002157692838916,0.0005983324224484,4.692627653322704e-05,2.202075429272894e-09,0.0011305155202598,8.481663903508842e-05,7.193862257208485e-09,1.0422878626057117e-07,7.855341272415071e-09,6.170638650610764e-17,8.804672383792314e-08,1.4069206877527342e-08,1.9794258216266264e-16,0.5420804043488394,0.501469761531721,0.0536467304459375,0.002877971687539,cNE_persist_ge_20ps,-3.666010379791399,-3.2230574629628754,0.4429529168285238
912121,HIGH_bottom,ok,3.0,3.0,0.000218711157014,0.000235867697028,3.0336597280691616e-05,9.203091345708659e-10,0.0003055108122855,3.757777709510923e-05,1.4120893314097159e-09,1.720061308440241e-08,4.6215761046919244e-09,2.135896569145938e-17,3.5290965741114455e-08,6.6846259726734555e-09,4.4684224394540544e-17,0.32768328690546,0.3130435079823827,0.0814116382297628,0.0066278548392537,cNE_persist_ge_20ps,-3.660129061927961,-3.6273315333115526,0.03279752861640839
910004,HIGH_top,ok,3.0,3.0,0.00173704537153,0.0007798240549693,8.345784430183597e-06,6.965211775509495e-11,0.0009684931673764,1.6729911379791468e-05,2.7988993477567603e-10,4.91274392300542e-08,7.959275971695566e-09,6.33500739936104e-17,1.1847091105794225e-07,1.0841073911382648e-08,1.1752888355206143e-16,0.2931260310476501,0.2848850765103516,0.0540896537721015,0.0029256906451858,cNE_persist_ge_20ps,-2.7601888376566603,-3.108003372406175,0.3478145347495145
910003,HIGH_top,ok,3.0,3.0,0.0017391706145845,0.0007595567090447,7.686434888935981e-05,5.9081281301852286e-09,0.0009024523856512,9.518220727067224e-05,9.059652580917213e-09,3.9405931759536763e-08,3.417407534580824e-09,1.1678674257409789e-17,1.1466226131330637e-07,1.3720288710502632e-08,1.8824632229954598e-16,0.2557694159553472,0.2399926680859954,0.0204976479452213,0.0004201535712862,cNE_persist_ge_20ps,-2.7596578111324437,-3.119439795855472,0.35978198472302836
910002,HIGH_top,ok,3.0,3.0,0.0017493615498799,0.0014386380120738,0.0002270276076396,5.154153463058357e-08,0.0015176227556381,0.0002365035352428,5.5933922182349714e-08,6.884543988436822e-08,1.4390805641916733e-08,2.0709528702342242e-16,1.943390010094848e-07,2.9229205612764164e-08,8.5434646075324385e-16,0.2615862839404508,0.259468667477199,0.0283033037182341,0.0008010770013666,cNE_persist_ge_20ps,-2.7571204232882383,-2.842048468840043,0.08492804555180467
910001,HIGH_top,ok,3.0,3.0,0.0018247638688964,0.001669997458333,6.043385372284336e-05,3.6522506757940275e-09,0.0018359423889846,7.925409134512794e-05,6.281210994941883e-09,6.74881866810178e-08,7.416532327686947e-09,5.500495176762557e-17,2.459469938937299e-07,1.301174739247525e-08,1.6930557020558644e-16,0.2153178419769738,0.2126818811338118,0.0218407449753912,0.00047701814108,cNE_persist_ge_20ps,-2.738793326862418,-2.7772841898301373,0.03849086296771942
910000,HIGH_top,ok,3.0,3.0,0.0018498456568853,0.0020166559367239,0.0001730858084675,2.9958697092865704e-08,0.0022740163711279,0.0001910497724871,3.650001556738096e-08,1.037194896281834e-07,1.0139342962621747e-09,1.0280627571366713e-18,2.8756444769595017e-07,3.38427201994219e-08,1.1453297104963592e-15,0.2650747442828551,0.2619645904046281,0.0259643873506929,0.0006741494104968,cNE_persist_ge_20ps,-2.732864505737158,-2.695368190794796,0.03749631494236194
