dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,912116,1,Traj_912116_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.063559942774681e-05,9.117365964742633e-05,0.0002538010284584,0.3177118702691294,0.3592328218731802,0.8844177116457671,0.497966558871068,6.4675995171330505e-09,9.101682504093354e-09,89.94188753006917,100,100,11.36027279454411,176.8835423291534,88.40035199296014,88.29223415531689,0.8840035199296014,0.882922341553169,5,88.40035199296014,88.29223415531689,11.353892922141558,0.0414191716165676,0.1489170216595668,0.0063798724025519,100.0,100.0
generated,912116,2,Traj_912116_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.201265140419602e-05,9.379064504965933e-05,0.0002538010284584,0.3231375849906713,0.3695439912885631,0.874422511549769,0.4906125250998704,5.779707495570851e-09,1.0236464383212656e-08,89.94188753006917,100,100,11.998320033599327,174.8845023099538,87.357512849743,87.00409991800164,0.87357512849743,0.8700409991800164,5,87.357512849743,87.00409991800164,11.963020739585208,0.0847383052338953,0.4369112617747645,0.0352992940141197,100.0,100.0
generated,912116,3,Traj_912116_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.118081588264971e-05,9.1553036461742e-05,0.0002538010284584,0.319860074546372,0.3607276023183975,0.8867080658386834,0.4950399658750032,7.179676077043225e-09,8.45439027594343e-09,89.94188753006917,100,100,10.713905721885562,177.34161316773665,88.6160076798464,88.12127757444851,0.8861600767984641,0.8812127757444851,5,88.6160076798464,88.12127757444851,10.703105937881242,0.0547989040219195,0.5493690126197476,0.0107997840043199,100.0,100.0
generated,912117,1,Traj_912117_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001076718375185,0.0002630083745272,0.0002513692778635,0.4283412771588645,1.0463027811617471,0.4093855859613238,0.3682100727466623,2.4407309117424105e-08,2.116017842541013e-08,91.25324261274392,100,100,47.180436391272174,81.36361272774545,40.24697506049879,30.26817463650727,0.4024697506049879,0.3026817463650726,10,40.24697506049879,30.26817463650727,46.2954940901182,0.5152096958060839,9.883902321953562,0.870462590748185,100.0,100.0
generated,912117,2,Traj_912117_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001277311207844,0.0003100360432652,0.0002513692778635,0.5081413364038848,1.2333887653269926,0.4119879722345029,0.2940154745604772,2.993217708560365e-08,2.3783084128838243e-08,91.25324261274392,100,100,46.83590328193436,82.02119957600848,40.56752864942701,30.65494690106198,0.4056752864942701,0.3065494690106198,11,40.56752864942701,30.65494690106198,45.98348033039339,0.50204995900082,9.805243895122098,0.8230635387292254,100.0,100.0
generated,912117,3,Traj_912117_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001153697100695,0.0002857913814462,0.0002513692778635,0.4589650376137011,1.136938387520022,0.4036850568612,0.338220396270496,2.819283042506924e-08,2.1321924522586912e-08,91.25324261274392,100,100,46.96096078078439,79.86324273514529,39.47739045219095,28.745945081098377,0.3947739045219095,0.2874594508109838,10,39.47739045219095,28.745945081098377,46.059858802823946,0.6046679066418672,10.372232555348893,0.882322353552929,100.0,100.0
generated,912118,1,Traj_912118_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003349488196212,0.0004776539975185,0.0002449169114216,1.367601843731821,1.950269561811787,0.701237342012008,0.1359596776188654,2.5907483864842348e-08,5.5646057117902224e-08,89.927434777608,100,100,26.63890722185556,139.2237955240895,69.62034759304814,66.13955720885582,0.6962034759304814,0.6613955720885581,8,69.62034759304814,66.13955720885582,26.53404931901362,0.1284974300513989,3.020719585608288,0.1046179076418471,100.0,100.0
generated,912118,2,Traj_912118_rep2,production_rep2,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.34,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002433093989312,0.0003330268542385,0.0002449169114216,0.9934364986024896,1.3597544257171672,0.7305999376163289,0.0028598881796606,1.776790601296997e-08,3.909233036439065e-08,89.927434777608,100,100,24.604387912241755,145.54310913781725,72.69514609707805,70.38885222295553,0.7269514609707806,0.7038885222295553,6,72.69514609707805,70.38885222295553,24.527529449411013,0.1527369452610947,2.141437171256575,0.0767984640307193,100.0,99.99999999999996
generated,912118,3,Traj_912118_rep3,production_rep3,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.342,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003099696942041,0.0004304890807688,0.0002449169114216,1.2656116411273477,1.7576943881500942,0.7200407816397225,0.1023004608234171,2.4997788095203183e-08,4.8502923870977794e-08,89.927434777608,100,100,25.1534969300614,143.15449691006182,71.57480850382993,68.55378892422152,0.7157480850382992,0.6855378892422153,7,71.57480850382993,68.55378892422152,25.065418691626167,0.119577608447831,2.636947261054779,0.0877782444351113,100.0,100.0
generated,912119,1,Traj_912119_rep1,production,HIGH_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.476166839814772e-05,5.966875231429822e-05,0.0002335479713422,0.2344771743613633,0.2554882064330593,0.9177612447751043,0.6298994281360737,4.306627527647144e-09,5.932258407001647e-09,90.37921137194058,100,100,7.53414931701366,183.5522489550209,91.76176476470472,91.1042579148417,0.9176176476470472,0.9110425791484168,4,91.76176476470472,91.1042579148417,7.53064938701226,0.0143597128057438,0.6718665626687467,0.0034999300013999,100.0,100.0
