dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum,reference_transference_number,reference_D_Li_cm2s,reference_D_TFSI_cm2s,SMILES,Degree of Polymerization,Density,Molality
reference_reassessment,14027,1,Traj_14027_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.0671050808642384e-05,7.704356864597833e-05,8.24e-06,2.5086226709517456,9.34994765121096,0.2683033921186543,0.3994353427625495,9.059502906523337e-09,4.979541762846709e-09,95.97629135738418,100,100,50.30731385372293,52.26161476770465,23.85790284194316,11.512829743405131,0.2385790284194316,0.1151282974340513,14,23.85790284194316,11.512829743405131,46.45897082058359,2.350152996940061,12.314073718525629,3.4550908981820365,100.0,100.0,-0.147,1.05e-08,1.68e-08,C=CCC(C)(CCC(C)(CC=C)OC(=O)*)O*,22.0,1.18,1.44
reference_reassessment,26640,1,Traj_26640_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.8466636883081145e-05,0.0001318693080262,7.67e-06,5.015206894795456,17.192869364563236,0.2917027279421116,0.700288853889756,1.3994946943975921e-08,1.2125106135551889e-08,104.32613717075952,100,100,48.184716305673895,56.98496030079399,26.80532389352213,13.415711685766285,0.2680532389352212,0.1341571168576628,16,26.80532389352213,13.415711685766285,44.59508809823804,1.73372532549349,12.673066538669229,3.256334873302534,100.0,100.0,0.206,1.27e-08,3.25e-08,CCCC(OC(=O)*)C(C)(C)CO*,26.0,1.17,1.39
reference_reassessment,27053,1,Traj_27053_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.1008721989476687e-05,6.956938991186091e-05,8.21e-06,2.5589186345282204,8.473738113503156,0.3019822657075637,0.4080564769238401,7.787052584718355e-09,5.5373589464996046e-09,100.87711242509774,100,100,47.02793944121118,59.71824563508729,28.526589468210634,14.595808083838325,0.2852658946821063,0.1459580808383832,15,28.526589468210634,14.595808083838325,43.55188896222076,1.3265734685306294,12.916341673166537,3.110617787644247,100.0,100.0,-0.643,6.77e-09,1.12e-08,CCC(C)C(C)(CO*)COC(=O)*,26.0,1.21,1.39
reference_reassessment,27601,1,Traj_27601_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.2232411525344643e-05,3.358171195341903e-05,7.75e-06,1.5783756806896314,4.33312412302181,0.3642581278260066,0.1982103807694369,3.3812416418362873e-09,2.143241279010665e-09,86.64661532124006,100,100,46.68086638267235,72.51542969140617,35.09339813203736,23.622007559848804,0.3509339813203735,0.236220075598488,10,35.09339813203736,23.622007559848804,44.223935521289576,1.1852562948741026,11.862182756344874,2.379692406151877,100.0,100.0,1.1,9.45e-09,4.52e-09,*C1N(C(=O)C)C(=O)N(C(=O)C)C1*,76.0,1.53,1.3
reference_reassessment,27607,1,Traj_27607_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.1059220186002084e-05,6.822251645697561e-05,7.29e-06,2.8887819185188044,9.358369884358796,0.3086843065849533,0.4607147570886388,7.092918775520436e-09,4.575605432291534e-09,90.08469161777202,100,100,48.77904441911162,61.10523789524209,28.782984340313195,16.370612587748244,0.2878298434031319,0.1637061258774824,16,28.782984340313195,16.370612587748244,45.73876522469551,1.767264654706906,12.80852382952341,2.795584088318233,100.0,100.0,-0.375,3.06e-09,5.56e-09,CC(OC(=O)*)C(=O)OCC(C)(C)CO*,17.0,1.29,1.44
reference_reassessment,27650,1,Traj_27650_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.516760817047486e-05,0.0001176694278599,6.87e-06,5.119011378526181,17.128009877714703,0.2988678436708832,0.7091860949000481,1.158012594295205e-08,7.0012326664684784e-09,83.17189998280851,100,100,49.68286634267315,58.70864582708345,27.410211795764084,16.176436471270573,0.2741021179576408,0.1617643647127057,15,27.410211795764084,16.176436471270573,46.131437371252574,2.024059518809624,11.23817523649527,3.301793964120717,100.0,100.0,0.0907,3.82e-09,5.36e-09,C=C(C)C(=O)OCC(COC(=O)*)O*,31.0,1.38,1.44
reference_reassessment,27655,1,Traj_27655_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.542858896657882e-05,5.676178282552116e-05,5.71e-06,2.702029591344802,9.94076757014381,0.2718129734227065,0.4316901008989608,5.83590514212267e-09,3.833941554596529e-09,89.7276638559647,100,100,53.177636447271055,53.95446091078179,25.012919741605167,13.993960120797585,0.2501291974160516,0.1399396012079758,13,25.012919741605167,13.993960120797585,49.83382332353353,1.9049019019619609,11.82160356792864,3.0832383352332955,100.0,100.0,0.372,2.5e-09,2.45e-09,CCN(CCOC(=O)*)C(=O)C(C)(C)O*,19.0,1.31,1.44
reference_reassessment,27659,1,Traj_27659_rep1,production,bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.7918038783000185e-05,6.766442532514318e-05,6.01e-06,2.981370845757102,11.258639821155272,0.2648073739915749,0.4744160002690699,6.502691307821427e-09,5.350498595174292e-09,92.26513979606791,100,100,54.9065218695626,52.255214895702096,24.675366492670147,14.216495670086598,0.2467536649267014,0.1421649567008659,13,24.675366492670147,14.216495670086598,51.53520929581408,1.500069998600028,10.045139097218057,3.125537489250215,100.0,100.0,0.279,2.67e-09,3.17e-09,C=CC(OC(=O)*)C(=O)N(C)C(C)CCO*,17.0,1.3,1.37
reference_reassessment,9438,1,Traj_9438_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.662511460168437e-05,9.266586542434248e-05,3.39e-05,0.7854016106691556,2.7335063547003684,0.2873238649394861,0.104908212431517,9.451932301576956e-09,7.783869857425067e-09,97.96580550829898,100,100,48.63096738065239,56.60168796624066,26.7944841103178,12.532189356212877,0.2679448411031779,0.1253218935621287,15,26.7944841103178,12.532189356212877,45.229435411291774,1.5521489570208595,13.756804863902724,3.129357412851743,100.0,100.0,0.169,2.27e-08,3.51e-08,CCCN(CC(C)OC(=O)*)C(C)CO*,19.0,1.2,1.44
reference_reassessment,9443,1,Traj_9443_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.412041305794695e-05,0.0001149654920861,5.65e-05,0.6039011160698575,2.0347874705504427,0.2967883008963548,0.219034167771162,1.3322260550835508e-08,8.994062415387881e-09,102.2393158830512,100,100,48.79890402191956,58.36077278454431,27.756864862702745,14.001879962400752,0.2775686486270274,0.1400187996240075,14,27.756864862702745,14.001879962400752,45.62858742825144,1.486830263394732,13.186836263274737,2.9629207415851684,100.0,100.0,0.199,2.33e-08,4.44e-08,CCCN(CCO*)CCC(C)(C)OC(=O)*,17.0,1.18,1.36
