Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9425,COCC(CNCC(CF)OC(=O)*)O*,COCC(CNCC(CF)OC(=O)[*])O[*],7.57e-05,-4.120904120499927,2,-4.025225639343262
9426,O=C(CCNC(=O)COC(=O)*)NCCN*,O=C(CCNC(=O)COC(=O)[*])NCCN[*],6.95e-05,-4.158015195409886,2,-4.09780740737915
9427,NC(=O)C(COC(=O)*)NC(=O)CCO*,NC(=O)C(COC(=O)[*])NC(=O)CCO[*],0.000104,-3.9829666607012197,3,-4.1318559646606445
9428,CC(COC(=O)*)COC(=O)C(C)(C)CO*,CC(COC(=O)[*])COC(=O)C(C)(C)CO[*],2.65e-05,-4.576754126063192,2,-4.390594959259033
9429,COC(=O)CC(=O)NC(CO*)COC(=O)*,COC(=O)CC(=O)NC(CO[*])COC(=O)[*],3.85e-05,-4.414539270491499,1,-4.3369221687316895
9430,COC(=O)CC(=O)NCC(CO*)OC(=O)*,COC(=O)CC(=O)NCC(CO[*])OC(=O)[*],4.11e-05,-4.386158178123931,3,-4.354526042938232
9431,CC(O*)C(=O)NC(C)C(C)(C)OC(=O)*,CC(O[*])C(=O)NC(C)C(C)(C)OC(=O)[*],2.77e-05,-4.557520230935552,3,-4.414249420166016
9432,CC(CCN(C)C(=O)CCN*)OC(=O)*,CC(CCN(C)C(=O)CCN[*])OC(=O)[*],3.18e-05,-4.497572880015567,3,-4.298013687133789
9433,CC(CNC(COC(=O)*)C(N)=O)O*,CC(CNC(COC(=O)[*])C(N)=O)O[*],8.46e-05,-4.0726296369609765,0,-4.279025554656982
9434,CC(C)NC(=O)NCC(COC(=O)*)O*,CC(C)NC(=O)NCC(COC(=O)[*])O[*],7.25e-05,-4.139661993429006,1,-4.430675506591797
9435,CC(CO*)(COC(=O)*)NC(=O)CC#N,CC(CO[*])(COC(=O)[*])NC(=O)CC#N,5.64e-05,-4.248720896016658,2,-4.36139440536499
9436,CSCC(CNCC(C)O*)OC(=O)*,CSCC(CNCC(C)O[*])OC(=O)[*],6.82e-05,-4.166215625343521,1,-4.136306285858154
9437,C#CCC(N*)C(=O)NCCNC(=O)*,C#CCC(N[*])C(=O)NCCNC(=O)[*],7.16e-05,-4.145086977692144,1,-4.256289482116699
9438,CCCN(CC(C)OC(=O)*)C(C)CO*,CCCN(CC(C)OC(=O)[*])C(C)CO[*],3.39e-05,-4.4698003017969175,1,-4.3749589920043945
9439,COCCC(COC(=O)*)NC(=O)CCO*,COCCC(COC(=O)[*])NC(=O)CCO[*],6.46e-05,-4.189767482004916,3,-4.004817962646484
9440,CC(CN(C)CC(C)(O*)C(F)F)OC(=O)*,CC(CN(C)CC(C)(O[*])C(F)F)OC(=O)[*],8.85e-05,-4.053056729302175,2,-4.243743419647217
9441,CCN(CCCCO*)CCNC(=O)*,CCN(CCCCO[*])CCNC(=O)[*],0.000119,-3.9244530386074694,0,-3.9450340270996094
9442,CCOCCNC(=O)C(CO*)NC(=O)*,CCOCCNC(=O)C(CO[*])NC(=O)[*],6.73e-05,-4.171984935776023,0,-4.063950061798096
9443,CCCN(CCO*)CCC(C)(C)OC(=O)*,CCCN(CCO[*])CCC(C)(C)OC(=O)[*],5.65e-05,-4.247951552180561,1,-4.362449645996094
9444,CCCC(CC)NCC(COC(=O)*)O*,CCCC(CC)NCC(COC(=O)[*])O[*],1.53e-05,-4.815308569182402,0,-4.490359783172607
9445,COCNC(=S)NC(CO*)COC(=O)*,COCNC(=S)NC(CO[*])COC(=O)[*],7.37e-05,-4.132532512140949,3,-4.410966396331787
9446,CCC(C(=O)N(C)CCOC(=O)*)C(C)O*,CCC(C(=O)N(C)CCOC(=O)[*])C(C)O[*],3.14e-05,-4.503070351926785,2,-4.360555648803711
9447,CCCC(CC)N(CCN*)CCNC(=O)*,CCCC(CC)N(CCN[*])CCNC(=O)[*],8.89e-05,-4.051098239029787,3,-4.301572322845459
9448,COC(=O)NC(CO*)COC(=O)*,COC(=O)NC(CO[*])COC(=O)[*],3.72e-05,-4.429457060118103,3,-4.216648101806641
9449,C=C(CO*)C(=O)NC(C)(C)CCOC(=O)*,C=C(CO[*])C(=O)NC(C)(C)CCOC(=O)[*],5.74e-05,-4.241088107602026,1,-4.238145351409912
9450,CCCCCC(=O)NC(CO*)COC(=O)*,CCCCCC(=O)NC(CO[*])COC(=O)[*],4.34e-05,-4.36251027048749,3,-4.294498443603516
9451,CC(C)C(O*)C(=O)N(C)CCOC(=O)*,CC(C)C(O[*])C(=O)N(C)CCOC(=O)[*],5.73e-05,-4.24184537803261,2,-4.375870227813721
9452,CN(CCO*)C(=O)CCOC(=O)*,CN(CCO[*])C(=O)CCOC(=O)[*],0.000129,-3.889410289700751,3,-4.216082572937012
9453,COC(=O)C(C)N(C)CC(CO*)OC(=O)*,COC(=O)C(C)N(C)CC(CO[*])OC(=O)[*],6.21e-05,-4.20690839982342,1,-4.3328399658203125
9454,CNC(=S)NC(COC(=O)*)C(C)O*,CNC(=S)NC(COC(=O)[*])C(C)O[*],2.23e-05,-4.651695136951839,1,-4.398519039154053
9455,CC(CNC(=O)CCCCCN*)NC(=O)*,CC(CNC(=O)CCCCCN[*])NC(=O)[*],6.54e-05,-4.184422251675732,1,-4.252976417541504
9456,CC(CN*)C(=O)NC(C)(C)COC(=O)*,CC(CN[*])C(=O)NC(C)(C)COC(=O)[*],6.64e-05,-4.1778319206319825,0,-4.43043851852417
9457,CC(COC(=O)*)CS(=O)(=O)CCCO*,CC(COC(=O)[*])CS(=O)(=O)CCCO[*],6.93e-05,-4.159266765388193,0,-4.202652454376221
9458,COCC(NC(=O)*)C(=O)NCCC(C)N*,COCC(NC(=O)[*])C(=O)NCCC(C)N[*],3.98e-05,-4.400116927926312,3,-4.272959232330322
9459,CCCCC(NC(=O)*)C(=O)NCCCO*,CCCCC(NC(=O)[*])C(=O)NCCCO[*],4.28e-05,-4.368556230986828,0,-4.304075717926025
9460,CC(C)C(O*)C(=O)NC(C#N)COC(=O)*,CC(C)C(O[*])C(=O)NC(C#N)COC(=O)[*],2.7e-05,-4.568636235841013,3,-4.378891468048096
9461,CC(CNC(=O)*)N(C)C(=O)COCCN*,CC(CNC(=O)[*])N(C)C(=O)COCCN[*],0.000116,-3.9355420107730814,2,-4.191314220428467
9462,CNC(=O)C(CNCC(C)OC(=O)*)O*,CNC(=O)C(CNCC(C)OC(=O)[*])O[*],4.89e-05,-4.31069114087638,0,-4.172414779663086
