model,condition,n_run,valid_mean,valid_std,valid_var,valid_unique_mean,valid_unique_std,valid_unique_var,valid_unique_novel_mean,valid_unique_novel_std,valid_unique_novel_var,valid_rate_mean,valid_rate_var,unique_over_valid_mean,unique_over_valid_var,novel_over_unique_mean,novel_over_unique_var,repeat_evals,all_novel_unique_mean,all_novel_unique_std,all_novel_unique_var,fcd_mean,fcd_std,fcd_var
Encoder_Only,HIGH,5,51200.0,0.0,0.0,4283.8,38.297519501920746,1466.7,945.0,30.058276730378275,903.5,1.0,0.0,0.08366796875,5.595016479492189e-07,0.22058013079713096,3.536285760712126e-05,5,68.2,3.492849839314596,12.2,6.272551374738869,0.1542895962274142,0.023805279504018506
Encoder_Only,LOW,5,51078.4,14.188023118109161,201.3,9469.2,36.50616386310673,1332.6999999999998,3847.4,15.42076522096099,237.8,0.997625,7.67898559570247e-08,0.18538576101437498,5.814895650291252e-07,0.4063088133492925,2.2859581748536867e-06,5,150.8,1.4832396974191326,2.2,3.3572931127667394,0.0248350556224822,0.0006167799877717847
Encoder_Only_PSMILES,HIGH,5,49274.4,42.80537349445744,1832.3,853.0,8.689073598491383,75.5,530.2,5.357238094391549,28.700000000000003,0.9623906249999999,6.989669799804511e-07,0.017311139334912823,2.738475816445375e-08,0.6215716694963741,5.119718923696719e-07,5,18.0,0.7071067811865476,0.5,16.851710073803428,0.041985256593711225,0.0017627617712397718
Encoder_Only_PSMILES,LOW,5,51200.0,0.0,0.0,4986.2,9.654014708917735,93.19999999999999,1738.4,12.116104984688768,146.8,1.0,0.0,0.09738671875,3.555297851562533e-08,0.34864302667882807,6.125512941257114e-06,5,48.6,0.5477225575051661,0.3,7.812266667915724,0.05894065443311753,0.003474000745004177
LSTM_CVAE,HIGH,5,51200.0,0.0,0.0,540.2,8.34865258589672,69.7,161.0,8.093207028119323,65.5,1.0,0.0,0.010550781249999999,2.658843994140621e-08,0.29792100754856055,0.00011068240975745343,5,8.6,0.8944271909999159,0.8,27.01738520287937,1.1587097725480335,1.3426083369983157
LSTM_CVAE,LOW,5,51105.4,9.581231653602787,91.8,48435.0,59.253691868102194,3511.0,33116.8,79.85424221667876,6376.700000000001,0.99815234375,3.501892089843885e-08,0.9477473729627697,1.7113056284988487e-06,0.6837368903014961,1.8875386689741538e-06,5,19991.4,150.7856093929391,22736.300000000003,0.6662935292480874,0.011205015680392491,0.0001255523763978416
LSTM_CVAE_PSMILES,HIGH,5,51198.0,1.5811388300841898,2.5,442.4,6.18869937870632,38.3,94.6,6.580273550544841,43.300000000000004,0.9999609375,9.536743164066837e-10,0.00864096468056272,1.4657420950266089e-08,0.2137039472785042,0.0001423880729921937,5,10.0,1.0,1.0,23.337893981361724,0.32989064664703377,0.10882783874519808
LSTM_CVAE_PSMILES,LOW,5,50944.0,20.724381776062707,429.5,47733.8,17.73978579352073,314.7,31717.8,149.0057045887841,22202.699999999997,0.9949999999999999,1.6384124755858738e-07,0.9369858815935904,3.783171515063662e-07,0.664473059541587,1.052219664348147e-05,5,18102.6,80.71740828346756,6515.299999999998,0.7315826169616699,0.012675927393833825,0.0001606791352937468
TransCVAE,HIGH,5,50686.0,31.44041984452498,988.5,26216.0,105.12135843871121,11050.5,25737.8,102.89412033736427,10587.2,0.9899609375,3.7708282470702185e-07,0.5172229484178642,3.238195395635009e-06,0.9817592779054347,2.245281283945437e-08,5,8729.2,61.88860961437088,3830.2,16.53167667038273,0.05341167869703757,0.0028528074212355774
TransCVAE,LOW,5,50608.0,9.433981132056603,89.0,50113.6,33.871817193649356,1147.3000000000002,49538.0,40.2119385257662,1617.0,0.9884375000000001,3.3950805664052785e-08,0.9902307614172082,3.3428141251597106e-07,0.9885140588616071,1.0568607857581271e-07,5,41994.4,113.57508529602785,12899.300000000001,2.4172611566433977,0.008533244378352232,7.281625962067998e-05
TransCVAE_PSMILES,HIGH,5,29811.8,64.98230528382322,4222.7,25950.4,85.94940372102647,7387.299999999999,25869.6,84.24844212209504,7097.799999999999,0.5822617187500001,1.6108322143554943e-06,0.8704768085972814,1.061408920329485e-05,0.996886517486524,1.233111420460421e-08,5,15607.6,78.72293185597194,6197.3,17.06814504532392,0.030460271412897,0.00092782813454735
TransCVAE_PSMILES,LOW,5,26145.2,35.00999857183659,1225.7,26083.2,42.186490728668105,1779.6999999999998,25991.0,40.45367721233757,1636.5,0.5106484375,4.675674438476989e-07,0.9976283387688163,9.911013510747609e-08,0.9964652533310158,4.568820624992608e-08,5,24370.6,49.535845606994535,2453.7999999999997,3.1723749651324176,0.011383858165845737,0.00012959222674009265
minGPT,HIGH,5,47192.2,48.152881533715096,2318.7000000000003,35703.6966796875,116.53398292919306,13580.16917734146,20415.210340690614,161.54077358625224,26095.421530844807,0.92172265625,8.845138549804375e-07,0.7565584907276086,4.01683228527094e-06,0.5717886640242953,7.359647006051956e-06,5,10846.4,87.94771173828231,7734.8,0.4197040721954718,0.006947763313905872,4.82714150660563e-05
minGPT,LOW,5,41157.8,87.16765455144471,7598.200000000001,40756.61328125,62.072762719317836,3853.027871608734,36453.388392066954,21.975067150058678,482.903576249588,0.80386328125,2.8984832763671682e-06,0.9902534780388766,3.600593391966249e-07,0.8944179224817068,1.5608907758350888e-06,5,28940.6,94.5795961082516,8945.3,0.5064270307148583,0.007281541343758238,5.3020844340860525e-05
