model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9425,2,-4.120904120499927,-4.025215341655757,0.0956887788441696,0.0956887788441696,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9426,2,-4.158015195409886,-4.097822422858371,0.060192772551515006,0.060192772551515006,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9427,3,-3.98296666070122,-4.131841190364337,-0.1488745296631171,0.1488745296631171,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9428,2,-4.576754126063192,-4.390598143486073,0.18615598257711952,0.18615598257711952,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9429,1,-4.414539270491499,-4.336940817875503,0.0775984526159963,0.0775984526159963,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9430,3,-4.386158178123931,-4.354521847575774,0.03163633054815662,0.03163633054815662,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9431,3,-4.557520230935552,-4.414248888109874,0.14327134282567755,0.14327134282567755,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9432,3,-4.497572880015567,-4.298006660025913,0.19956621998965396,0.19956621998965396,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9433,0,-4.0726296369609765,-4.279012314449913,-0.20638267748893657,0.20638267748893657,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9434,1,-4.139661993429006,-4.430678210401419,-0.2910162169724133,0.2910162169724133,False,False
