mtime	traj_id	performance_ns_per_day	performance_hours_per_ns	production_log
2026-06-28 02:09:40	Traj_920005	657.433	0.037	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920005/md/production/production.log
2026-06-27 20:31:08	Traj_920006	876.666	0.027	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920006/md/production/production.log
2026-06-27 15:17:33	Traj_920007	309.016	0.078	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920007/md/production/production.log
2026-06-27 05:23:55	Traj_920008	682.362	0.035	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920008/md/production/production.log
2026-06-26 23:09:03	Traj_920009	399.658	0.060	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920009/md/production/production.log
2026-06-26 10:31:38	Traj_923637	617.545	0.039	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_923637/md/production/production.log
2026-06-26 04:33:03	Traj_925927	651.302	0.037	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_925927/md/production/production.log
2026-06-25 23:23:16	Traj_929539	817.388	0.029	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_929539/md/production/production.log
2026-06-25 17:00:06	Traj_937091	548.288	0.044	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_937091/md/production/production.log
2026-06-25 09:44:10	Traj_940962	668.629	0.036	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_940962/md/production/production.log
2026-06-25 03:49:42	Traj_946267	767.513	0.031	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_946267/md/production/production.log
2026-06-24 11:51:39	Traj_949935	687.090	0.035	/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_949935/md/production/production.log
