Trajectory ID,sample_group,status,attempts_used,sigma_eval_mode,CONDUCTIVITY,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,ma_loge_sigma,Transference Number,tplus_NE_pred,c_tn_htpmd_pred,mae_tplus,Li Diffusivity,D_Li_cm2s_pred,ma_loge_d_li,TFSI Diffusivity,D_an_cm2s_pred,ma_loge_d_tfsi
912116,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002538010284584,7.616197547715845e-05,9.217244705294254e-05,0,cNE,0.5227551774369652,0.0,0.4114184766312674,0.407200578302738,0.4114184766312674,,6.4756610299157105e-09,,,9.26417905441648e-09,
912117,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002513692778635,9.099449471848896e-05,0.0002862785997462,0,cNE,0.4412970797431428,0.0,0.5546619706185384,0.4213918406261142,0.5546619706185384,,2.7510772209365667e-08,,,2.2088395692278426e-08,
912118,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002449169114216,0.0002844999654323,0.0004137233108419,0,cNE,0.06506344393039543,0.0,0.324060795424323,0.2814590823491941,0.324060795424323,,2.28910593243385e-08,,,4.7747103784423554e-08,
912119,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002335479713422,5.089749502576347e-05,5.873008186645132e-05,0,cNE,0.6616796906476528,0.0,0.429835881975626,0.4259586757954213,0.429835881975626,,4.331806225595555e-09,,,5.746008138541664e-09,
912120,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002329974550822,0.0005526110606913,0.000677758911805,0,cNE,0.3750683957490515,0.0,0.2931331394346169,0.2893787433124404,0.2931331394346169,,3.411747101845917e-08,,,8.227152233883758e-08,
912121,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.000218711157014,0.000235867697028,0.0003055108122855,0,cNE,0.032797528616407945,0.0,0.32768328690546,0.3130435079823827,0.32768328690546,,1.720061308440241e-08,,,3.5290965741114455e-08,
912122,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002157692838916,0.0005983324224484,0.0011305155202598,0,cNE,0.4429529168285238,0.0,0.5420804043488394,0.501469761531721,0.5420804043488394,,1.0422878626057117e-07,,,8.804672383792314e-08,
912123,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0002101326968504,0.0003815642273366,0.0004710962116201,0,cNE,0.2590740173707906,0.0,0.346575808449194,0.3284956322805805,0.346575808449194,,2.7996259950022424e-08,,,5.2783353824222026e-08,
912124,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0001774087219392,0.0001969172571932,0.00022635560907,0,cNE,0.04530881074739446,0.0,0.3538765411825635,0.3419174309567021,0.3538765411825635,,1.370758086540047e-08,,,2.502790812630633e-08,
912125,HIGH_bottom,ok,1,cNE_persist_ge_20ps,0.0001661871750806,0.0002248557833414,0.0012642966452675,0,cNE,0.1313065566300997,0.0,0.6162124041945649,0.4819118116005224,0.6162124041945649,,1.3162046810970134e-07,,,8.197547253310187e-08,
910195,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0013019741919949,0.0003661315298587,0.0003882992996331,0,cNE,0.5509652453557292,0.0,0.3386433694731854,0.3337579309670381,0.3386433694731854,,2.2638233905629408e-08,,,4.421154360764909e-08,
910341,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0011659443678459,0.000483979060786,0.0005457836113878,0,cNE,0.38185125645866336,0.0,0.3401640163676437,0.3403853802529699,0.3401640163676437,,3.128846938193811e-08,,,6.06920690537383e-08,
910608,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0010362399915939,0.0002293424200957,0.0002541821569837,0,cNE,0.6549759579821881,0.0,0.4091302451403865,0.4067398288415278,0.4091302451403865,,1.7826106906989315e-08,,,2.574463155277078e-08,
910831,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0009445258808235,0.0001967709856548,0.0002172907033428,0,cNE,0.6812528013920778,0.0,0.2786763830647188,0.2701437789550261,0.2786763830647188,,1.044579501447998e-08,,,2.7037808366629233e-08,
911008,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.000877416399842,0.0001390381513266,0.0001777237046286,0,cNE,0.8000717628743308,0.0,0.4128350020777214,0.4178327132831897,0.4128350020777214,,1.2590138870929032e-08,,,1.7906642670280452e-08,
911233,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0007877206860691,0.0010346417281951,0.0011727270774369,0,cNE,0.11841773950103773,0.0,0.261290281035481,0.2556121683557364,0.261290281035481,,5.161195387021856e-08,,,1.459153083979486e-07,
911337,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.000738033346563,0.0002645486433881,0.0002867804700277,0,cNE,0.4455704461942096,0.0,0.3582120711551161,0.3532696128413392,0.3582120711551161,,1.7312717632644402e-08,,,3.101819867851335e-08,
911692,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0005592362229183,0.0004454544116027,0.0004587009082074,0,cNE,0.09879202945313459,0.0,0.3121784476428481,0.3115141371862643,0.3121784476428481,,2.4751353785889776e-08,,,5.453456096184097e-08,
911758,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0005304690111321,0.0009645764297252,0.0010657344510046,0,cNE,0.25967662692597626,0.0,0.2716481430353316,0.267120618155334,0.2716481430353316,,4.8792996365745264e-08,,,1.3082537253066588e-07,
912027,HIGH_middle_stratified,ok,1,cNE_persist_ge_20ps,0.0003830652140302,0.0001422832286336,0.0001642796564846,0,cNE,0.4301190042377465,0.0,0.4001509231444123,0.3909893186122544,0.4001509231444123,,1.1397927129629934e-08,,,1.7086143430708327e-08,
910000,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0018498456568853,0.0020166559367239,0.0022740163711279,0,cNE,0.03749631494236194,0.0,0.2650747442828551,0.2619645904046281,0.2650747442828551,,1.037194896281834e-07,,,2.8756444769595017e-07,
910001,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0018247638688964,0.001669997458333,0.0018359423889846,0,cNE,0.03849086296771942,0.0,0.2153178419769738,0.2126818811338118,0.2153178419769738,,6.74881866810178e-08,,,2.459469938937299e-07,
910002,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0017493615498799,0.0014386380120738,0.0015176227556381,0,cNE,0.08492804555180467,0.0,0.2615862839404508,0.259468667477199,0.2615862839404508,,6.884543988436822e-08,,,1.943390010094848e-07,
910003,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0017391706145845,0.0007595567090447,0.0009024523856512,0,cNE,0.35978198472302836,0.0,0.2557694159553472,0.2399926680859954,0.2557694159553472,,3.9405931759536763e-08,,,1.1466226131330637e-07,
910004,HIGH_top,ok,1,cNE_persist_ge_20ps,0.00173704537153,0.0007798240549693,0.0009684931673764,0,cNE,0.3478145347495145,0.0,0.2931260310476501,0.2848850765103516,0.2931260310476501,,4.91274392300542e-08,,,1.1847091105794225e-07,
910005,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0017123527000213,0.0006877046501525,0.0007227073859175,0,cNE,0.3961912619136183,0.0,0.3250666499287508,0.3246960746987748,0.3250666499287508,,3.966313614213678e-08,,,8.235226024143648e-08,
910006,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0017002400271025,0.0005725072457801,0.0005905661916159,0,cNE,0.4727292485606691,0.0,0.3361692215970269,0.33227063532778,0.3361692215970269,,3.4428651892400364e-08,,,6.798599430525396e-08,
910007,HIGH_top,ok,1,cNE_persist_ge_20ps,0.001696521942571,0.0007241687407219,0.0007694120622751,0,cNE,0.36971970687609446,0.0,0.3577393813793533,0.3517631559147994,0.3577393813793533,,4.7650430012623714e-08,,,8.554829647059322e-08,
910008,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0016768175362216,0.0007658350961978,0.0008712085856467,0,cNE,0.3403505421599262,0.0,0.3442210218751757,0.3400607642136858,0.3442210218751757,,5.189586014194047e-08,,,9.886733223728432e-08,
910009,HIGH_top,ok,1,cNE_persist_ge_20ps,0.0016744039212857,0.0005591969431445,0.0005794114329969,0,cNE,0.47629544373672283,0.0,0.327625244981335,0.3257405498635611,0.327625244981335,,3.292007379944868e-08,,,6.756080886673338e-08,
964989,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.1127709756031258e-05,4.796121279363492e-06,2.079329943003214e-05,0,cNE,0.3655156328758915,0.0,0.6112536954966792,0.1405290736892906,0.6112536954966792,,2.141701916176093e-09,,,1.3620837164585463e-09,
964990,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.090894043763142e-05,2.529290636704071e-06,1.641403253210918e-05,0,cNE,0.6347838342403396,0.0,0.6128405735269067,0.0704695362089622,0.6128405735269067,,1.7036955209822943e-09,,,1.0763024011159459e-09,
964991,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.0842167482339828e-05,4.0952414402195126e-06,2.908453929465048e-05,0,cNE,0.42283660043831617,0.0,0.5410726786606262,0.1154750063019532,0.5410726786606262,,2.6785338892398107e-09,,,2.271880343225716e-09,
964992,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.0600724145642312e-05,1.811803681891816e-06,1.8944496251564496e-05,0,cNE,0.7672243954683697,0.0,0.6952319635000989,-0.3529983703576216,0.6952319635000989,,2.2309587654488903e-09,,,9.779828289756203e-10,
964993,LOW_bottom,ok,1,cNE_persist_ge_20ps,1.0596917723192553e-05,1.934990744298064e-06,2.0175935779141075e-05,0,cNE,0.7385006704048758,0.0,0.6649992965167683,1.2445407849266532,0.6649992965167683,,2.260288298963446e-09,,,1.1386450695419323e-09,
