Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,pysoftk_status,pysoftk_attempts,pysoftk_last_stage,pysoftk_last_return_code,pysoftk_error_type,pysoftk_error_tail,packmol_status,packmol_attempts,packmol_last_stage,packmol_last_return_code,packmol_error_type,packmol_error_tail,atomtyping_status,atomtyping_attempts,atomtyping_last_stage,atomtyping_last_return_code,atomtyping_error_type,atomtyping_error_tail,charge_sanity_status,charge_sanity_attempts,charge_sanity_last_stage,charge_sanity_last_return_code,charge_sanity_error_type,charge_sanity_error_tail,md_status,md_attempts,md_last_stage,md_last_return_code,md_error_type,md_error_tail,analysis_status,analysis_attempts,analysis_last_stage,analysis_last_return_code,analysis_error_type,analysis_error_tail,attempts_used,error_phase,error_type,error_tail,status,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,sigma_eval_mode_pred,D_Li_cm2s_pred,D_an_cm2s_pred,tplus_NE_pred,c_tn_htpmd_pred,analysis_replica_count,analysis_replica_success_count,analysis_replicas_csv,analysis_csv,sigma_cNE_htpmd_S_cm_mean_pred,sigma_cNE_htpmd_S_cm_std_pred,sigma_cNE_htpmd_S_cm_var_pred,sigma_cNE_htpmd_S_cm_min_pred,sigma_cNE_htpmd_S_cm_max_pred,sigma_NE_htpmd_S_cm_mean_pred,sigma_NE_htpmd_S_cm_std_pred,sigma_NE_htpmd_S_cm_var_pred,sigma_NE_htpmd_S_cm_min_pred,sigma_NE_htpmd_S_cm_max_pred,D_Li_cm2s_mean_pred,D_Li_cm2s_std_pred,D_Li_cm2s_var_pred,D_Li_cm2s_min_pred,D_Li_cm2s_max_pred,D_an_cm2s_mean_pred,D_an_cm2s_std_pred,D_an_cm2s_var_pred,D_an_cm2s_min_pred,D_an_cm2s_max_pred,c_tn_htpmd_mean_pred,c_tn_htpmd_std_pred,c_tn_htpmd_var_pred,c_tn_htpmd_min_pred,c_tn_htpmd_max_pred,gk_status,gk_returncode,gk_mode,gk_error_tail,gk_summary_json
910000,HIGH_top,0.0018498456568853,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0020166559367239,0.0022740163711279,0,cNE,cNE_persist_ge_20ps,1.037194896281834e-07,2.8756444769595017e-07,0.2650747442828551,0.2619645904046281,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910000/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910000/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910000/analysis/conductivity_summary_htpmd_ref.csv,0.0020166559367239,0.0001730858084675,2.9958697092865704e-08,0.0018168342787492,0.0021200561562092,0.0022740163711279,0.0001910497724871,3.6500015567380954e-08,0.0020543655242727,0.002401594109171,1.037194896281834e-07,1.0139342962621747e-09,1.0280627571366713e-18,1.027887305719842e-07,1.0479995324940689e-07,2.8756444769595017e-07,3.38427201994219e-08,1.1453297104963592e-15,2.48689248168108e-07,3.104471681760732e-07,0.2619645904046281,0.0259643873506929,0.0006741494104968,0.2435214779392529,0.2916565670638474,,,,,
910001,HIGH_top,0.0018247638688964,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.001669997458333,0.0018359423889846,0,cNE,cNE_persist_ge_20ps,6.74881866810178e-08,2.459469938937299e-07,0.21531784197697387,0.2126818811338118,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910001/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910001/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910001/analysis/conductivity_summary_htpmd_ref.csv,0.001669997458333,6.043385372284336e-05,3.6522506757940283e-09,0.0016025301979348,0.0017191705592666,0.0018359423889846,7.925409134512794e-05,6.281210994941883e-09,0.0017475579101996,0.0019006857579657,6.74881866810178e-08,7.416532327686947e-09,5.500495176762557e-17,6.256783364530196e-08,7.601858117441556e-08,2.459469938937299e-07,1.301174739247525e-08,1.6930557020558644e-16,2.3577819966959745e-07,2.606101324798116e-07,0.2126818811338118,0.0218407449753912,0.00047701814108,0.1940610428670511,0.2367220805697776,,,,,
910002,HIGH_top,0.0017493615498799,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0014386380120738,0.0015176227556381,0,cNE,cNE_persist_ge_20ps,6.884543988436822e-08,1.943390010094848e-07,0.2615862839404508,0.259468667477199,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910002/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910002/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910002/analysis/conductivity_summary_htpmd_ref.csv,0.0014386380120738,0.0002270276076396,5.1541534630583574e-08,0.0012419649334151,0.0016870788808836,0.0015176227556381,0.0002365035352428,5.5933922182349714e-08,0.0013139632481169,0.0017770152776199,6.884543988436822e-08,1.4390805641916731e-08,2.070952870234224e-16,5.804729416126702e-08,8.518276323356199e-08,1.943390010094848e-07,2.9229205612764164e-08,8.543464607532438e-16,1.6455977462471765e-07,2.2298523870415217e-07,0.259468667477199,0.0283033037182341,0.0008010770013666,0.2268125238327716,0.2769188859353281,,,,,
910003,HIGH_top,0.0017391706145845,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0007595567090447,0.0009024523856512,0,cNE,cNE_persist_ge_20ps,3.9405931759536763e-08,1.1466226131330637e-07,0.2557694159553472,0.2399926680859954,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910003/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910003/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910003/analysis/conductivity_summary_htpmd_ref.csv,0.0007595567090447,7.686434888935981e-05,5.9081281301852286e-09,0.0006885900132392,0.0008412019914284,0.0009024523856512,9.518220727067224e-05,9.059652580917213e-09,0.0008128492219771,0.0010023729966489,3.9405931759536763e-08,3.417407534580824e-09,1.1678674257409787e-17,3.6693827014519904e-08,4.324432982643439e-08,1.1466226131330637e-07,1.3720288710502632e-08,1.8824632229954598e-16,1.0049135143602008e-07,1.278824784508386e-07,0.2399926680859954,0.0204976479452213,0.0004201535712862,0.2224089311912671,0.262505422761988,,,,,
910004,HIGH_top,0.00173704537153,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0007798240549693,0.0009684931673764,0,cNE,cNE_persist_ge_20ps,4.91274392300542e-08,1.1847091105794225e-07,0.29312603104765017,0.2848850765103516,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910004/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910004/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910004/analysis/conductivity_summary_htpmd_ref.csv,0.0007798240549693,8.345784430183597e-06,6.965211775509495e-11,0.0007704949713625,0.0007865810276671,0.0009684931673764,1.6729911379791468e-05,2.7988993477567603e-10,0.000949237881939,0.0009794681859962,4.91274392300542e-08,7.959275971695566e-09,6.33500739936104e-17,4.3093029017111945e-08,5.8147934603542584e-08,1.1847091105794225e-07,1.0841073911382648e-08,1.1752888355206143e-16,1.0611827645793405e-07,1.2640455512923052e-07,0.2848850765103516,0.0540896537721015,0.0029256906451858,0.2461064155828362,0.346675494668736,,,,,
910005,HIGH_top,0.0017123527000213,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0006877046501525,0.0007227073859175,0,cNE,cNE_persist_ge_20ps,3.966313614213678e-08,8.235226024143647e-08,0.32506664992875084,0.3246960746987748,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910005/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910005/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910005/analysis/conductivity_summary_htpmd_ref.csv,0.0006877046501525,7.838178575389543e-05,6.143704337969563e-09,0.0006179910390091,0.0007725485906089,0.0007227073859175,8.08694364629353e-05,6.539865753832729e-09,0.0006523400523811,0.0008110530177742,3.966313614213678e-08,3.01195043616522e-09,9.07184542991586e-18,3.6235099516467846e-08,4.1885356284680774e-08,8.235226024143647e-08,1.1979881946020712e-08,1.4351757144059302e-16,7.390011097000464e-08,9.606192338365501e-08,0.3246960746987748,0.0278094497524309,0.0007733654955329,0.2957009445249962,0.3511446780329131,,,,,
910006,HIGH_top,0.0017002400271025,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0005725072457801,0.0005905661916159,0,cNE,cNE_persist_ge_20ps,3.4428651892400364e-08,6.798599430525396e-08,0.3361692215970269,0.33227063532778,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910006/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910006/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910006/analysis/conductivity_summary_htpmd_ref.csv,0.0005725072457801,0.0001231058357293,1.5155046790621943e-08,0.0004890405056851,0.0007138901229215,0.0005905661916159,0.0001288916694065,1.6613062442404022e-08,0.0005022291111494,0.0007384674779007,3.4428651892400364e-08,1.0317594923963484e-08,1.0645276501499704e-16,2.8294763416043744e-08,4.6340613040382266e-08,6.798599430525396e-08,1.2119895893840911e-08,1.4689187647754172e-16,5.880066713644835e-08,8.172273794612186e-08,0.33227063532778,0.0260339994836791,0.0006777691291162,0.3109124434430455,0.3612702077562366,,,,,
910007,HIGH_top,0.001696521942571,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0007241687407219,0.0007694120622751,0,cNE,cNE_persist_ge_20ps,4.7650430012623714e-08,8.554829647059322e-08,0.35773938137935335,0.3517631559147994,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910007/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910007/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910007/analysis/conductivity_summary_htpmd_ref.csv,0.0007241687407219,0.0001319626683446,1.741414583664988e-08,0.000612011787832,0.000869576715517,0.0007694120622751,0.0001407986792513,1.9824268078935962e-08,0.0006438992059256,0.0009216624022382,4.7650430012623714e-08,1.0839874288230156e-08,1.175028745846332e-16,3.76271034011922e-08,5.91545941704811e-08,8.554829647059322e-08,1.3556042681246829e-08,1.837662931757857e-16,7.384314566046419e-08,1.0040133722806521e-07,0.3517631559147994,0.0160423119350193,0.0002573557722204,0.3365107210496675,0.3684931195671446,,,,,
910008,HIGH_top,0.0016768175362216,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0007658350961978,0.0008712085856467,0,cNE,cNE_persist_ge_20ps,5.1895860141940466e-08,9.886733223728432e-08,0.3442210218751757,0.3400607642136858,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910008/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910008/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910008/analysis/conductivity_summary_htpmd_ref.csv,0.0007658350961978,0.0001185783095998,1.4060815507551578e-08,0.0006454340804865,0.0008825025153318,0.0008712085856467,0.0001343984091899,1.8062932392778693e-08,0.0007401166501209,0.0010086858450903,5.1895860141940466e-08,9.059526698633421e-09,8.207502400325177e-17,4.630832336785458e-08,6.234858398008313e-08,9.886733223728432e-08,1.6055455185664666e-08,2.577776412188864e-16,8.104697760597357e-08,1.122051344048922e-07,0.3400607642136858,0.030665102717123,0.0009403485246517,0.3050134732635903,0.3619563740580098,,,,,
910009,HIGH_top,0.0016744039212857,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0005591969431445,0.0005794114329969,0,cNE,cNE_persist_ge_20ps,3.292007379944868e-08,6.756080886673338e-08,0.32762524498133505,0.3257405498635611,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910009/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910009/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_910009/analysis/conductivity_summary_htpmd_ref.csv,0.0005591969431445,3.7756760551081805e-05,1.425572967311727e-09,0.0005303456731382,0.0006019293994383,0.0005794114329969,4.004976022865855e-05,1.60398329437304e-09,0.0005464209996255,0.0006239727640173,3.292007379944868e-08,3.4771564947883934e-09,1.209061728924911e-17,2.9592852693781643e-08,3.6529915858232086e-08,6.756080886673338e-08,3.581933130504626e-09,1.2830244951406674e-17,6.516686591537011e-08,7.167874299377163e-08,0.3257405498635611,0.0126109368928719,0.0001590357293159,0.3120804117825237,0.3369393944786823,,,,,
