Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality,design_condition,PSMILES,pred_log10_cond,pred_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms
912125,HIGH_bottom,0.0001661871750806,0.0,,,[*]CCNCNC[*],25,1.3,1.42,HIGH,[*]CCNCNC[*],-3.779402494430542,0.0001661871750806,cached_polybert_ridge_exact,True,2126,6,150,150
912124,HIGH_bottom,0.0001774087219392,0.0,,,[*]COCCOCCOCCOCCOCC([*])CCCC,8,1.3,1.42,HIGH,[*]COCCOCCOCCOCCOCC([*])CCCC,-3.751025032773925,0.0001774087219392,distilled_from_cached_polybert_ridge_predictions,False,2125,20,150,160
912123,HIGH_bottom,0.0002101326968504,0.0,,,[*]CCOCCOCCOCCOCCON([*])CCCC,8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCCON([*])CCCC,-3.677506365695384,0.0002101326968504,distilled_from_cached_polybert_ridge_predictions,False,2124,20,150,160
912122,HIGH_bottom,0.0002157692838916,0.0,,,[*]CCOCNC[*],25,1.3,1.42,HIGH,[*]CCOCNC[*],-3.66601037979126,0.0002157692838916,cached_polybert_ridge_exact,True,2123,6,150,150
912121,HIGH_bottom,0.000218711157014,0.0,,,[*]OCCCOCCOCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]OCCCOCCOCOCCOCCOC([*])CCC,-3.6601290619278553,0.000218711157014,distilled_from_cached_polybert_ridge_predictions,False,2122,20,150,160
912120,HIGH_bottom,0.0002329974550822,0.0,,,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,8,1.3,1.42,HIGH,[*]OCCNOCCOC(CO)COCCOCCOC([*])=O,-3.632648822535249,0.0002329974550822,distilled_from_cached_polybert_ridge_predictions,False,2121,21,150,168
912119,HIGH_bottom,0.0002335479713422,0.0,,,[*]CCOCCOCCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCCOC([*])CCC,-3.6316239007534223,0.0002335479713422,distilled_from_cached_polybert_ridge_predictions,False,2120,19,150,152
912118,HIGH_bottom,0.0002449169114216,0.0,,,[*]OCCCNCOCCOCCOC([*])=O,10,1.3,1.42,HIGH,[*]OCCCNCOCCOCCOC([*])=O,-3.6109812259674072,0.0002449169114216,cached_polybert_ridge_exact,True,2119,15,150,150
912117,HIGH_bottom,0.0002513692778635,0.0,,,[*]CCNOCNC[*],22,1.3,1.42,HIGH,[*]CCNOCNC[*],-3.5996878025038823,0.0002513692778635,distilled_from_cached_polybert_ridge_predictions,False,2118,7,150,154
912116,HIGH_bottom,0.0002538010284584,0.0,,,[*]OCCCOCCOCCOCCOCCOC([*])CCC,8,1.3,1.42,HIGH,[*]OCCCOCCOCCOCCOCCOC([*])CCC,-3.595506622379443,0.0002538010284584,distilled_from_cached_polybert_ridge_predictions,False,2117,21,150,168
912027,HIGH_middle_stratified,0.0003830652140302,0.0,,,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,7,1.3,1.42,HIGH,[*]CCCOCCOCCOCCOCOCCOCCN([*])C,-3.416727284301559,0.0003830652140302,distilled_from_cached_polybert_ridge_predictions,False,2028,22,150,154
911758,HIGH_middle_stratified,0.0005304690111321,0.0,,,[*]CCOCSCOCCOCCOCCOC[*],9,1.3,1.42,HIGH,[*]CCOCSCOCCOCCOCCOC[*],-3.2753399815786657,0.0005304690111321,distilled_from_cached_polybert_ridge_predictions,False,1759,17,150,153
911692,HIGH_middle_stratified,0.0005592362229183,0.0,,,[*]OCCOCCOCCOCCOCNOC([*])COC,8,1.3,1.42,HIGH,[*]OCCOCCOCCOCCOCNOC([*])COC,-3.252404706175008,0.0005592362229183,distilled_from_cached_polybert_ridge_predictions,False,1693,20,150,160
911337,HIGH_middle_stratified,0.000738033346563,0.0,,,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,7,1.3,1.42,HIGH,[*]OCCOCCOCCNOCCOCCOCCOC([*])C,-3.1319240150046728,0.000738033346563,distilled_from_cached_polybert_ridge_predictions,False,1338,22,150,154
911233,HIGH_middle_stratified,0.0007877206860691,0.0,,,[*]COCCOCOCNCOCCOCOC[*],9,1.3,1.42,HIGH,[*]COCCOCOCNCOCCOCOC[*],-3.1036277495189486,0.0007877206860691,distilled_from_cached_polybert_ridge_predictions,False,1234,17,150,153
911008,HIGH_middle_stratified,0.000877416399842,0.0,,,[*]CCNCCOCCOCCOCCOCCNC[*],8,1.3,1.42,HIGH,[*]CCNCCOCCOCCOCCOCCNC[*],-3.056794252431234,0.000877416399842,distilled_from_cached_polybert_ridge_predictions,False,1009,19,150,152
910831,HIGH_middle_stratified,0.0009445258808235,0.0,,,[*]COCCOCCOC([*])OCCOCOCCOCC,8,1.3,1.42,HIGH,[*]COCCOCCOC([*])OCCOCOCCOCC,-3.0247861375358536,0.0009445258808235,distilled_from_cached_polybert_ridge_predictions,False,832,20,150,160
910608,HIGH_middle_stratified,0.0010362399915939,0.0,,,[*]CCOCCOCCOCCOCOCCOCOCC[*],8,1.3,1.42,HIGH,[*]CCOCCOCCOCCOCOCCOCOCC[*],-2.984539651005249,0.0010362399915939,distilled_from_cached_polybert_ridge_predictions,False,609,21,150,168
910341,HIGH_middle_stratified,0.0011659443678459,0.0,,,[*]CNCCOCOCCOCOCCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]CNCCOCOCCOCOCCOCCOCCOC[*],-2.93332217111551,0.0011659443678459,distilled_from_cached_polybert_ridge_predictions,False,342,22,150,154
910195,HIGH_middle_stratified,0.0013019741919949,0.0,,,[*]CNCCOCCOCCOCOCCOCCOC[*],8,1.3,1.42,HIGH,[*]CNCCOCCOCCOCOCCOCCOC[*],-2.8853976243586468,0.0013019741919949,distilled_from_cached_polybert_ridge_predictions,False,196,20,150,160
910009,HIGH_top,0.0016744039212857,0.0,,,[*]COCCOCCOCOCCOCNOCCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCCOCOCCOCNOCCOCCOC[*],-2.7761397675941466,0.0016744039212857,distilled_from_cached_polybert_ridge_predictions,False,10,23,150,161
910008,HIGH_top,0.0016768175362216,0.0,,,[*]CNOCCOCCOCCONCCOCOC[*],8,1.3,1.42,HIGH,[*]CNOCCOCCOCCONCCOCOC[*],-2.7755141928043945,0.0016768175362216,distilled_from_cached_polybert_ridge_predictions,False,9,19,150,152
910007,HIGH_top,0.001696521942571,0.0,,,[*]CNCCOCOCCONCOCCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]CNCCOCOCCONCOCCOCCOCCOC[*],-2.7704405188801102,0.001696521942571,distilled_from_cached_polybert_ridge_predictions,False,8,23,150,161
910006,HIGH_top,0.0017002400271025,0.0,,,[*]COCCOCCOCNOCCOCOCCOCCOC[*],7,1.3,1.42,HIGH,[*]COCCOCCOCNOCCOCOCCOCCOC[*],-2.7694897638642475,0.0017002400271025,distilled_from_cached_polybert_ridge_predictions,False,7,23,150,161
