smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]COCCOCOCCOCOCCOC[*],[*]COCCOCOCCOCOCCOC[*],-3.241718292236328,0.0005731676991531,0.0005731676991531,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCOCCOCCOCCOC[*],[*]COCCOCCOCCOCOCCOCCOCCOC[*],-2.9737597056418834,0.001062283153989963,0.001062283153989963,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCCOC[*],[*]CCOCOCCOCCOCCOCCOCCOC[*],-3.150103622695637,0.0007077768886174776,0.0007077768886174776,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCNCCOCCOC[*],[*]CNCCOCCOCNCCOCCOC[*],-3.0089160118473677,0.0009796794271653866,0.0009796794271653866,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCCOCCOC[*],-3.053144216537476,0.0008848217375344,0.0008848217375344,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCCOCCOCCOC[*],-2.902418375015259,0.0012519345501081,0.0012519345501081,cached_polybert_ridge_exact,True
[*]COCCOCCOCOCCOCCOC[*],[*]COCCOCCOCOCCOCCOC[*],-2.95453554750352,0.0011103616472344147,0.0011103616472344147,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOC[*],[*]CNCOCCOCCOCCOCCOC[*],-3.058134903099098,0.0008747120248439449,0.0008747120248439449,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCOCCOCCOC[*],[*]COCCOCCOCCOCOCCOCCOC[*],-2.9544068477163137,0.0011106907430205916,0.0011106907430205916,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOCCOC[*],[*]COCCOCCOCCOCCOCCOCCOC[*],-3.0634577200972246,0.000864056775172979,0.000864056775172979,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCNCOC[*],[*]CNCCOCOCCOCCNCOC[*],-2.9675481283699305,0.0010775858293742232,0.0010775858293742232,distilled_from_cached_polybert_ridge_predictions,False
